scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
352,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,15.0,0.06
353,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,20.0,0.06
354,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,25.0,0.06
355,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,5.0,0.06
356,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,10.0,0.06
357,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,15.0,0.06
358,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,20.0,0.06
359,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,25.0,0.06
360,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,5.0,0.06
361,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,10.0,0.06
362,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,15.0,0.06
363,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,20.0,0.06
364,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,25.0,0.06
365,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,5.0,0.06
366,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,10.0,0.06
367,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,15.0,0.06
368,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,20.0,0.06
369,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,25.0,0.06
370,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,5.0,0.06
371,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,10.0,0.06
372,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,15.0,0.06
373,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,20.0,0.06
374,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,25.0,0.06
375,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,5.0,0.06
376,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,10.0,0.06
377,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,15.0,0.06
378,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,20.0,0.06
379,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,25.0,0.06
380,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,5.0,0.06
381,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,10.0,0.06
382,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,15.0,0.06
383,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,20.0,0.06
384,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,25.0,0.06
385,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,5.0,0.06
386,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,10.0,0.06
387,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,15.0,0.06
388,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,20.0,0.06
389,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,25.0,0.06
390,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,5.0,0.06
391,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,10.0,0.06
392,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,15.0,0.06
393,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,20.0,0.06
394,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,25.0,0.06
395,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,5.0,0.06
396,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,10.0,0.06
397,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,15.0,0.06
398,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,20.0,0.06
399,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,25.0,0.06
400,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,5.0,0.06
401,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,10.0,0.06
402,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,15.0,0.06
403,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,20.0,0.06
404,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,25.0,0.06
405,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,5.0,0.06
406,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,10.0,0.06
407,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,15.0,0.06
408,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,20.0,0.06
409,T_max_pv.csv,T,en_pv,T_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,25.0,0.06
410,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,5.0,0.06
411,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,10.0,0.06
412,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,15.0,0.06
413,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,20.0,0.06
414,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,25.0,0.06
415,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,5.0,0.06
416,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,10.0,0.06
417,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,15.0,0.06
418,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,20.0,0.06
419,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,25.0,0.06
420,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,5.0,0.06
421,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,10.0,0.06
422,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,15.0,0.06
423,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,20.0,0.06
424,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,25.0,0.06
425,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,5.0,0.06
426,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,10.0,0.06
427,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,15.0,0.06
428,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,20.0,0.06
429,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,25.0,0.06
430,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,5.0,0.06
431,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,10.0,0.06
432,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,15.0,0.06
433,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,20.0,0.06
434,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,25.0,0.06
435,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,5.0,0.06
436,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,10.0,0.06
437,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,15.0,0.06
438,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,20.0,0.06
439,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,25.0,0.06
440,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,5.0,0.06
441,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,10.0,0.06
442,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,15.0,0.06
443,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,20.0,0.06
444,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,25.0,0.06
445,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,5.0,0.06
446,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,10.0,0.06
447,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,15.0,0.06
448,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,20.0,0.06
449,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,25.0,0.06
450,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,5.0,0.06
451,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,10.0,0.06
452,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,15.0,0.06
453,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,20.0,0.06
454,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,25.0,0.06
455,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,5.0,0.06
456,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,10.0,0.06
457,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,15.0,0.06
458,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,20.0,0.06
459,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,25.0,0.06
460,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,5.0,0.06
461,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,10.0,0.06
462,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,15.0,0.06
463,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,20.0,0.06
464,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,25.0,0.06
465,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,5.0,0.06
466,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,10.0,0.06
467,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,15.0,0.06
468,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,20.0,0.06
469,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,25.0,0.06
470,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,5.0,0.06
471,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,10.0,0.06
472,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,15.0,0.06
473,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,20.0,0.06
474,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,25.0,0.06
475,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,5.0,0.06
476,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,10.0,0.06
477,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,15.0,0.06
478,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,20.0,0.06
479,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,25.0,0.06
480,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,5.0,0.06
481,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,10.0,0.06
482,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,15.0,0.06
483,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,20.0,0.06
484,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,25.0,0.06
485,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,5.0,0.06
486,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,10.0,0.06
487,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,15.0,0.06
488,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,20.0,0.06
489,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,25.0,0.06
490,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,5.0,0.06
491,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,10.0,0.06
492,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,15.0,0.06
493,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,20.0,0.06
494,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,25.0,0.06
495,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,5.0,0.06
496,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,10.0,0.06
497,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,15.0,0.06
498,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,20.0,0.06
499,T_best_fit.csv,T,en_pv,T_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,25.0,0.06
500,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,5.0,0.06
501,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,10.0,0.06
502,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,15.0,0.06
503,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,20.0,0.06
504,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,25.0,0.06
505,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,5.0,0.06
506,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,10.0,0.06
507,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,15.0,0.06
508,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,20.0,0.06
509,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,25.0,0.06
510,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,5.0,0.06
511,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,10.0,0.06
512,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,15.0,0.06
513,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,20.0,0.06
514,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,25.0,0.06
515,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,5.0,0.06
516,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,10.0,0.06
517,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,15.0,0.06
518,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,20.0,0.06
519,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,25.0,0.06
520,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,5.0,0.06
521,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,10.0,0.06
522,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,15.0,0.06
523,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,20.0,0.06
524,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,25.0,0.06
525,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,5.0,0.06
526,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,10.0,0.06
527,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,15.0,0.06
528,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,20.0,0.06
529,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,25.0,0.06
530,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,5.0,0.06
531,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,10.0,0.06
532,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,15.0,0.06
533,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,20.0,0.06
534,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,25.0,0.06
535,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,5.0,0.06
536,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,10.0,0.06
537,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,15.0,0.06
538,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,20.0,0.06
539,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,25.0,0.06
540,T_max_yield.csv,T,en_pv,T_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,5.0,0.06
