timestamp,B5,B1,B4,B3,B2
13/01/2017 13:00,0.774,0.731,0.762,0.725,0.793
13/01/2017 13:30,0.784,0.682,0.776,0.633,0.79
13/01/2017 14:00,0.769,0.639,0.773,0.503,0.76
13/01/2017 14:30,0.784,0.615,0.771,0.784,0.667
13/01/2017 15:00,0.761,0.558,0.734,0.56,0.261
13/01/2017 15:30,0.719,0.218,0.57,0.737,0.112
13/01/2017 16:00,0.651,0.003,0.194,0.504,0.065
13/01/2017 16:30,0.528,0.005,0.061,0.459,0.048
13/01/2017 17:00,0.25,0,0.041,0.218,0.057
13/01/2017 17:30,0.063,0,0.007,0.072,0.112
13/01/2017 18:00,0.02,0,0.006,0.021,0.039
13/01/2017 18:30,0.017,0,0.02,0.02,0
13/01/2017 19:00,0.001,0,0.006,0.002,0
13/01/2017 19:30,0,0,0,0,0
13/01/2017 20:00,0,0,0,0,0
13/01/2017 20:30,0,0,0,0,0
13/01/2017 21:00,0,0,0,0,0
13/01/2017 21:30,0,0,0,0,0
13/01/2017 22:00,0,0,0,0,0
13/01/2017 22:30,0,0,0,0,0
13/01/2017 23:00,0,0,0,0,0
13/01/2017 23:30,0,0,0,0,0
14/01/2017 0:00,0,0,0,0,0
14/01/2017 0:30,0,0,0,0,0
14/01/2017 1:00,0,0,0,0,0
14/01/2017 1:30,0,0,0,0,0
14/01/2017 2:00,0,0,0,0,0
14/01/2017 2:30,0,0,0,0,0
14/01/2017 3:00,0,0,0,0,0
14/01/2017 3:30,0,0,0,0,0
14/01/2017 4:00,0,0,0,0,0
14/01/2017 4:30,0,0,0,0,0
14/01/2017 5:00,0,0,0,0,0
14/01/2017 5:30,0,0,0,0,0.003
14/01/2017 6:00,0,0,0,0,0.005
14/01/2017 6:30,0,0,0,0,0.004
14/01/2017 7:00,0,0,0,0,0.007
14/01/2017 7:30,0,0.006,0,0,0.012
14/01/2017 8:00,0,0.001,0,0,0.029
14/01/2017 8:30,0.004,0.13,0.004,0.001,0.145
14/01/2017 9:00,0.034,0.244,0.002,0,0.031
14/01/2017 9:30,0.14,0.266,0.064,0.134,0.305
14/01/2017 10:00,0.278,0.411,0.173,0.247,0.492
14/01/2017 10:30,0.285,0.367,0.187,0.133,0.41
14/01/2017 11:00,0.464,0.485,0.443,0.446,0.546
14/01/2017 11:30,0.223,0.673,0.228,0.373,0.741
14/01/2017 12:00,0.303,0.646,0.461,0.458,0.535
14/01/2017 12:30,0.527,0.7,0.688,0.678,0.692
14/01/2017 13:00,0.473,0.73,0.466,0.576,0.732
14/01/2017 13:30,0.641,0.73,0.679,0.647,0.605
14/01/2017 14:00,0.099,0.704,0.716,0.544,0.764
14/01/2017 14:30,0.167,0.691,0.73,0.709,0.71
14/01/2017 15:00,0.546,0.646,0.727,0.694,0.469
14/01/2017 15:30,0.52,0.412,0.637,0.677,0.088
14/01/2017 16:00,0.663,0.03,0.153,0.648,0.037
14/01/2017 16:30,0.502,0.021,0.009,0.406,0.034
14/01/2017 17:00,0.245,0.025,0,0.129,0.068
14/01/2017 17:30,0.044,0.025,0,0.019,0.069
14/01/2017 18:00,0.031,0,0.004,0.025,0.011
14/01/2017 18:30,0.039,0,0.002,0.061,0.001
14/01/2017 19:00,0.004,0,0,0,0
14/01/2017 19:30,0,0,0,0,0
14/01/2017 20:00,0,0,0,0,0
14/01/2017 20:30,0,0,0,0,0
14/01/2017 21:00,0,0,0,0,0
14/01/2017 21:30,0,0,0,0,0
14/01/2017 22:00,0,0,0,0,0
14/01/2017 22:30,0,0,0,0,0
14/01/2017 23:00,0,0,0,0,0
14/01/2017 23:30,0,0,0,0,0
15/01/2017 0:00,0,0,0,0,0
15/01/2017 0:30,0,0,0,0,0
15/01/2017 1:00,0,0,0,0,0
15/01/2017 1:30,0,0,0,0,0
15/01/2017 2:00,0,0,0,0,0
15/01/2017 2:30,0,0,0,0,0
15/01/2017 3:00,0,0,0,0,0
15/01/2017 3:30,0,0,0,0,0
15/01/2017 4:00,0,0,0,0,0
15/01/2017 4:30,0,0,0,0,0
15/01/2017 5:00,0,0,0,0,0
15/01/2017 5:30,0,0,0,0,0.008
15/01/2017 6:00,0,0,0,0,0.019
15/01/2017 6:30,0,0,0,0,0.027
15/01/2017 7:00,0.002,0.002,0,0,0.051
15/01/2017 7:30,0.014,0.021,0,0.018,0.113
15/01/2017 8:00,0.033,0.098,0.011,0.01,0.206
15/01/2017 8:30,0.093,0.102,0.073,0.069,0.321
15/01/2017 9:00,0.062,0.235,0.18,0.14,0.425
15/01/2017 9:30,0.185,0.172,0.295,0.326,0.333
15/01/2017 10:00,0.357,0.212,0.405,0.433,0.203
15/01/2017 10:30,0.316,0.129,0.294,0.253,0.181
15/01/2017 11:00,0.33,0.306,0.293,0.359,0.371
15/01/2017 11:30,0.234,0.141,0.206,0.272,0.317
15/01/2017 12:00,0.378,0.173,0.349,0.422,0.361
15/01/2017 12:30,0.205,0.708,0.278,0.183,0.812
15/01/2017 13:00,0.259,0.707,0.293,0.193,0.76
15/01/2017 13:30,0.809,0.767,0.784,0.662,0.799
15/01/2017 14:00,0.752,0.738,0.735,0.675,0.531
15/01/2017 14:30,0.794,0.405,0.761,0.712,0.376
15/01/2017 15:00,0.739,0.587,0.727,0.725,0.438
15/01/2017 15:30,0.332,0.414,0.372,0.367,0.133
15/01/2017 16:00,0.599,0.114,0.26,0.518,0.108
15/01/2017 16:30,0.541,0.099,0.075,0.421,0.087
15/01/2017 17:00,0.308,0.047,0.066,0.158,0.07
15/01/2017 17:30,0.102,0.032,0.028,0.104,0.053
15/01/2017 18:00,0.051,0,0.028,0.024,0.016
15/01/2017 18:30,0.037,0,0.007,0.002,0.005
15/01/2017 19:00,0.005,0,0,0,0
15/01/2017 19:30,0.001,0,0,0,0
15/01/2017 20:00,0,0,0,0,0
15/01/2017 20:30,0,0,0,0,0
15/01/2017 21:00,0,0,0,0,0
15/01/2017 21:30,0,0,0,0,0
15/01/2017 22:00,0,0,0,0,0
15/01/2017 22:30,0,0,0,0,0
15/01/2017 23:00,0,0,0,0,0
15/01/2017 23:30,0,0,0,0,0
16/01/2017 0:00,0,0,0,0,0
16/01/2017 0:30,0,0,0,0,0
16/01/2017 1:00,0,0,0,0,0
16/01/2017 1:30,0,0,0,0,0
16/01/2017 2:00,0,0,0,0,0
16/01/2017 2:30,0,0,0,0,0
16/01/2017 3:00,0,0,0,0,0
16/01/2017 3:30,0,0,0,0,0
16/01/2017 4:00,0,0,0,0,0
16/01/2017 4:30,0,0,0,0,0
16/01/2017 5:00,0,0,0,0,0
16/01/2017 5:30,0,0,0,0,0.008
16/01/2017 6:00,0,0,0,0,0.01
16/01/2017 6:30,0,0,0,0,0.016
16/01/2017 7:00,0,0.003,0,0.003,0.024
16/01/2017 7:30,0.006,0.099,0,0.002,0.137
16/01/2017 8:00,0,0.246,0.001,0.007,0.276
16/01/2017 8:30,0.037,0.326,0.025,0.116,0.378
16/01/2017 9:00,0.063,0.279,0.089,0.256,0.302
16/01/2017 9:30,0.194,0.416,0.237,0.389,0.449
16/01/2017 10:00,0.274,0.501,0.158,0.301,0.533
16/01/2017 10:30,0.453,0.63,0.336,0.341,0.477
16/01/2017 11:00,0.529,0.683,0.253,0.555,0.675
16/01/2017 11:30,0.663,0.733,0.143,0.668,0.762
16/01/2017 12:00,0.701,0.758,0.48,0.758,0.786
16/01/2017 12:30,0.66,0.772,0.484,0.777,0.81
16/01/2017 13:00,0.743,0.804,0.707,0.346,0.819
16/01/2017 13:30,0.813,0.778,0.687,0.465,0.741
16/01/2017 14:00,0.847,0.767,0.681,0.624,0.734
16/01/2017 14:30,0.825,0.719,0.642,0.85,0.707
16/01/2017 15:00,0.806,0.673,0.393,0.816,0.437
16/01/2017 15:30,0.784,0.316,0.647,0.772,0.054
16/01/2017 16:00,0.723,0.019,0.254,0.732,0.035
16/01/2017 16:30,0.645,0.019,0.048,0.589,0.028
16/01/2017 17:00,0.241,0.001,0.02,0.258,0.037
16/01/2017 17:30,0,0,0,0.033,0.086
16/01/2017 18:00,0,0,0,0.002,0.046
16/01/2017 18:30,0,0,0.013,0,0
16/01/2017 19:00,0,0,0.017,0,0
16/01/2017 19:30,0,0,0,0,0
16/01/2017 20:00,0,0,0,0,0
16/01/2017 20:30,0,0,0,0,0
16/01/2017 21:00,0,0,0,0,0
16/01/2017 21:30,0,0,0,0,0
16/01/2017 22:00,0,0,0,0,0
16/01/2017 22:30,0,0,0,0,0
16/01/2017 23:00,0,0,0,0,0
16/01/2017 23:30,0,0,0,0,0
17/01/2017 0:00,0,0,0,0,0
17/01/2017 0:30,0,0,0,0,0
17/01/2017 1:00,0,0,0,0,0
17/01/2017 1:30,0,0,0,0,0
17/01/2017 2:00,0,0,0,0,0
17/01/2017 2:30,0,0,0,0,0
17/01/2017 3:00,0,0,0,0,0
17/01/2017 3:30,0,0,0,0,0
17/01/2017 4:00,0,0,0,0,0
17/01/2017 4:30,0,0,0,0,0
17/01/2017 5:00,0,0,0,0,0
17/01/2017 5:30,0,0,0,0,0.008
17/01/2017 6:00,0,0,0,0,0.014
17/01/2017 6:30,0,0.002,0,0,0.016
17/01/2017 7:00,0.002,0.006,0,0,0.021
17/01/2017 7:30,0.003,0.063,0,0.012,0.083
17/01/2017 8:00,0.007,0.185,0.002,0.025,0.107
17/01/2017 8:30,0.064,0.262,0.007,0.045,0.283
17/01/2017 9:00,0.154,0.375,0.112,0.133,0.416
17/01/2017 9:30,0.28,0.463,0.24,0.291,0.507
17/01/2017 10:00,0.405,0.562,0.362,0.403,0.516
17/01/2017 10:30,0.475,0.648,0.486,0.537,0.627
17/01/2017 11:00,0.52,0.676,0.556,0.593,0.699
17/01/2017 11:30,0.647,0.732,0.62,0.682,0.728
17/01/2017 12:00,0.689,0.747,0.687,0.735,0.736
17/01/2017 12:30,0.744,0.751,0.722,0.757,0.727
17/01/2017 13:00,0.752,0.768,0.698,0.795,0.594
17/01/2017 13:30,0.777,0.743,0.33,0.77,0.742
17/01/2017 14:00,0.783,0.739,0.743,0.752,0.71
17/01/2017 14:30,0.774,0.516,0.745,0.525,0.498
17/01/2017 15:00,0.73,0.594,0.707,0.72,0.267
17/01/2017 15:30,0.454,0.21,0.465,0.533,0.076
17/01/2017 16:00,0.533,0.029,0.16,0.352,0.028
17/01/2017 16:30,0.384,0.028,0.06,0.262,0.022
17/01/2017 17:00,0.195,0.005,0.002,0.133,0.03
17/01/2017 17:30,0.019,0.003,0.001,0.051,0.025
17/01/2017 18:00,0.009,0,0,0.01,0
17/01/2017 18:30,0.005,0,0,0.011,0
17/01/2017 19:00,0.001,0,0,0,0
17/01/2017 19:30,0,0,0,0,0
17/01/2017 20:00,0,0,0,0,0
17/01/2017 20:30,0,0,0,0,0
17/01/2017 21:00,0,0,0,0,0
17/01/2017 21:30,0,0,0,0,0
17/01/2017 22:00,0,0,0,0,0
17/01/2017 22:30,0,0,0,0,0
17/01/2017 23:00,0,0,0,0,0
17/01/2017 23:30,0,0,0,0,0
18/01/2017 0:00,0,0,0,0,0
18/01/2017 0:30,0,0,0,0,0
18/01/2017 1:00,0,0,0,0,0
18/01/2017 1:30,0,0,0,0,0
18/01/2017 2:00,0,0,0,0,0
18/01/2017 2:30,0,0,0,0,0
18/01/2017 3:00,0,0,0,0,0
18/01/2017 3:30,0,0,0,0,0
18/01/2017 4:00,0,0,0,0,0
18/01/2017 4:30,0,0,0,0,0
18/01/2017 5:00,0,0,0,0,0
18/01/2017 5:30,0,0,0,0,0
18/01/2017 6:00,0,0,0,0,0
18/01/2017 6:30,0,0,0,0,0
18/01/2017 7:00,0,0,0,0,0.009
18/01/2017 7:30,0,0.069,0,0,0.019
18/01/2017 8:00,0.003,0.154,0,0,0.105
18/01/2017 8:30,0.027,0.281,0.012,0.048,0.245
18/01/2017 9:00,0.054,0.359,0.058,0.126,0.397
18/01/2017 9:30,0.192,0.464,0.113,0.181,0.505
18/01/2017 10:00,0.339,0.563,0.361,0.243,0.589
18/01/2017 10:30,0.44,0.627,0.441,0.221,0.648
18/01/2017 11:00,0.513,0.675,0.557,0.368,0.695
18/01/2017 11:30,0.479,0.706,0.599,0.577,0.733
18/01/2017 12:00,0.529,0.744,0.651,0.674,0.769
18/01/2017 12:30,0.521,0.756,0.707,0.68,0.791
18/01/2017 13:00,0.597,0.762,0.729,0.725,0.785
18/01/2017 13:30,0.743,0.745,0.748,0.789,0.781
18/01/2017 14:00,0.772,0.728,0.759,0.751,0.757
18/01/2017 14:30,0.722,0.681,0.732,0.566,0.659
18/01/2017 15:00,0.66,0.526,0.708,0.744,0.402
18/01/2017 15:30,0.672,0.171,0.643,0.678,0.179
18/01/2017 16:00,0.507,0.163,0.316,0.55,0.173
18/01/2017 16:30,0.148,0.113,0.108,0.208,0.115
18/01/2017 17:00,0.149,0.031,0.109,0.206,0.053
18/01/2017 17:30,0.107,0.007,0.015,0.102,0.006
18/01/2017 18:00,0.03,0,0.004,0.002,0
18/01/2017 18:30,0.002,0,0,0.001,0
18/01/2017 19:00,0,0,0,0,0
18/01/2017 19:30,0,0,0,0,0
18/01/2017 20:00,0,0,0,0,0
18/01/2017 20:30,0,0,0,0,0
18/01/2017 21:00,0,0,0,0,0
18/01/2017 21:30,0,0,0,0,0
18/01/2017 22:00,0,0,0,0,0
18/01/2017 22:30,0,0,0,0,0
18/01/2017 23:00,0,0,0,0,0
18/01/2017 23:30,0,0,0,0,0
19/01/2017 0:00,0,0,0,0,0
19/01/2017 0:30,0,0,0,0,0
19/01/2017 1:00,0,0,0,0,0
19/01/2017 1:30,0,0,0,0,0
19/01/2017 2:00,0,0,0,0,0
19/01/2017 2:30,0,0,0,0,0
19/01/2017 3:00,0,0,0,0,0
19/01/2017 3:30,0,0,0,0,0
19/01/2017 4:00,0,0,0,0,0
19/01/2017 4:30,0,0,0,0,0
19/01/2017 5:00,0,0,0,0,0
19/01/2017 5:30,0,0,0,0,0
19/01/2017 6:00,0,0,0,0,0
19/01/2017 6:30,0,0,0,0,0.001
19/01/2017 7:00,0,0.001,0,0.001,0.014
19/01/2017 7:30,0,0.001,0,0,0.016
19/01/2017 8:00,0.009,0.005,0,0,0.027
19/01/2017 8:30,0.003,0.034,0.001,0.014,0
19/01/2017 9:00,0,0.1,0.012,0.006,0.092
19/01/2017 9:30,0,0.081,0.028,0.079,0.118
19/01/2017 10:00,0,0.171,0.073,0.133,0.187
19/01/2017 10:30,0,0.265,0.024,0.068,0.287
19/01/2017 11:00,0.075,0.223,0.097,0.157,0.248
19/01/2017 11:30,0.189,0.27,0.111,0.266,0.281
19/01/2017 12:00,0.189,0.187,0.187,0.24,0.213
19/01/2017 12:30,0.28,0.184,0.225,0.292,0.201
19/01/2017 13:00,0.193,0.181,0.171,0.16,0.182
19/01/2017 13:30,0.199,0.122,0.153,0.208,0.132
19/01/2017 14:00,0.164,0.181,0.154,0.155,0.194
19/01/2017 14:30,0.05,0.225,0.065,0.181,0.242
19/01/2017 15:00,0.095,0.159,0.12,0.209,0.189
19/01/2017 15:30,0.131,0.117,0.129,0.259,0.132
19/01/2017 16:00,0.068,0.049,0.116,0.207,0.085
19/01/2017 16:30,0.029,0.018,0.075,0.141,0.044
19/01/2017 17:00,0.004,0,0.015,0.085,0.015
19/01/2017 17:30,0.002,0,0.015,0.059,0.001
19/01/2017 18:00,0.005,0,0,0.001,0
19/01/2017 18:30,0,0,0,0,0
19/01/2017 19:00,0,0,0,0,0
19/01/2017 19:30,0,0,0,0,0
19/01/2017 20:00,0,0,0,0,0
19/01/2017 20:30,0,0,0,0,0
19/01/2017 21:00,0,0,0,0,0
19/01/2017 21:30,0,0,0,0,0
19/01/2017 22:00,0,0,0,0,0
19/01/2017 22:30,0,0,0,0,0
19/01/2017 23:00,0,0,0,0,0
19/01/2017 23:30,0,0,0,0,0
20/01/2017 0:00,0,0,0,0,0
20/01/2017 0:30,0,0,0,0,0
20/01/2017 1:00,0,0,0,0,0
20/01/2017 1:30,0,0,0,0,0
20/01/2017 2:00,0,0,0,0,0
20/01/2017 2:30,0,0,0,0,0
20/01/2017 3:00,0,0,0,0,0
20/01/2017 3:30,0,0,0,0,0
20/01/2017 4:00,0,0,0,0,0
20/01/2017 4:30,0,0,0,0,0
20/01/2017 5:00,0,0,0,0,0
20/01/2017 5:30,0,0,0,0,0.006
20/01/2017 6:00,0,0.018,0,0,0.029
20/01/2017 6:30,0,0.063,0,0,0.107
20/01/2017 7:00,0.022,0.068,0.004,0.034,0.088
20/01/2017 7:30,0.084,0.084,0.088,0.038,0.138
20/01/2017 8:00,0.003,0.143,0.072,0.113,0.24
20/01/2017 8:30,0.018,0.119,0.105,0.127,0.179
20/01/2017 9:00,0.172,0.025,0.213,0.139,0.024
20/01/2017 9:30,0.169,0.057,0.158,0.17,0.074
20/01/2017 10:00,0.038,0.005,0.027,0.059,0.017
20/01/2017 10:30,0.057,0,0.083,0.123,0.007
20/01/2017 11:00,0,0.001,0,0.029,0.016
20/01/2017 11:30,0,0.051,0,0.003,0.074
20/01/2017 12:00,0,0.185,0.004,0.005,0.231
20/01/2017 12:30,0,0.355,0.05,0.022,0.46
20/01/2017 13:00,0.111,0.3,0.231,0.156,0.326
20/01/2017 13:30,0.373,0.209,0.311,0.537,0.282
20/01/2017 14:00,0.328,0.158,0.292,0.252,0.231
20/01/2017 14:30,0.214,0.093,0.249,0.35,0.146
20/01/2017 15:00,0.119,0.042,0.186,0.228,0.074
20/01/2017 15:30,0.026,0.014,0.089,0.153,0.022
20/01/2017 16:00,0.003,0.014,0.044,0.05,0.016
20/01/2017 16:30,0,0.07,0.002,0.051,0.099
20/01/2017 17:00,0,0.026,0.003,0.038,0.046
20/01/2017 17:30,0.029,0.012,0.055,0.03,0.024
20/01/2017 18:00,0.011,0,0.043,0.049,0
20/01/2017 18:30,0,0,0.005,0,0.005
20/01/2017 19:00,0,0,0,0,0
20/01/2017 19:30,0,0,0,0,0
20/01/2017 20:00,0,0,0,0,0
20/01/2017 20:30,0,0,0,0,0
20/01/2017 21:00,0,0,0,0,0
20/01/2017 21:30,0,0,0,0,0
20/01/2017 22:00,0,0,0,0,0
20/01/2017 22:30,0,0,0,0,0
20/01/2017 23:00,0,0,0,0,0
20/01/2017 23:30,0,0,0,0,0
21/01/2017 0:00,0,0,0,0,0
21/01/2017 0:30,0,0,0,0,0
21/01/2017 1:00,0,0,0,0,0
21/01/2017 1:30,0,0,0,0,0
21/01/2017 2:00,0,0,0,0,0
21/01/2017 2:30,0,0,0,0,0
21/01/2017 3:00,0,0,0,0,0
21/01/2017 3:30,0,0,0,0,0
21/01/2017 4:00,0,0,0,0,0
21/01/2017 4:30,0,0,0,0,0
21/01/2017 5:00,0,0,0,0,0
21/01/2017 5:30,0,0,0,0,0.002
21/01/2017 6:00,0,0,0,0,0.023
21/01/2017 6:30,0,0.026,0,0,0.061
21/01/2017 7:00,0.012,0.037,0.002,0.011,0.098
21/01/2017 7:30,0.018,0.077,0.022,0.039,0.107
21/01/2017 8:00,0.041,0.094,0.008,0.058,0.156
21/01/2017 8:30,0.092,0.152,0.083,0.086,0.246
21/01/2017 9:00,0.164,0.269,0.132,0.171,0.373
21/01/2017 9:30,0.245,0.312,0.231,0.284,0.541
21/01/2017 10:00,0.424,0.39,0.393,0.404,0.618
21/01/2017 10:30,0.529,0.614,0.52,0.524,0.691
21/01/2017 11:00,0.611,0.656,0.561,0.61,0.32
21/01/2017 11:30,0.688,0.687,0.68,0.674,0.443
21/01/2017 12:00,0.724,0.778,0.677,0.729,0.401
21/01/2017 12:30,0.77,0.766,0.755,0.792,0.782
21/01/2017 13:00,0.787,0.783,0.777,0.828,0.716
21/01/2017 13:30,0.631,0.768,0.211,0.741,0.719
21/01/2017 14:00,0.685,0.76,0.639,0.767,0.796
21/01/2017 14:30,0.709,0.74,0.556,0.698,0.738
21/01/2017 15:00,0.704,0.685,0.764,0.595,0.477
21/01/2017 15:30,0.675,0.378,0.68,0.728,0.074
21/01/2017 16:00,0.619,0.023,0.202,0.685,0.027
21/01/2017 16:30,0.469,0.037,0.028,0.457,0.008
21/01/2017 17:00,0.196,0.02,0.034,0.196,0.043
21/01/2017 17:30,0.002,0.04,0.006,0.04,0.127
21/01/2017 18:00,0.02,0.022,0.018,0,0.055
21/01/2017 18:30,0.009,0,0.003,0,0
21/01/2017 19:00,0.005,0,0,0,0
21/01/2017 19:30,0,0,0,0,0
21/01/2017 20:00,0,0,0,0,0
21/01/2017 20:30,0,0,0,0,0
21/01/2017 21:00,0,0,0,0,0
21/01/2017 21:30,0,0,0,0,0
21/01/2017 22:00,0,0,0,0,0
21/01/2017 22:30,0,0,0,0,0
21/01/2017 23:00,0,0,0,0,0
21/01/2017 23:30,0,0,0,0,0
22/01/2017 0:00,0,0,0,0,0
22/01/2017 0:30,0,0,0,0,0
22/01/2017 1:00,0,0,0,0,0
22/01/2017 1:30,0,0,0,0,0
22/01/2017 2:00,0,0,0,0,0
22/01/2017 2:30,0,0,0,0,0
22/01/2017 3:00,0,0,0,0,0
22/01/2017 3:30,0,0,0,0,0
22/01/2017 4:00,0,0,0,0,0
22/01/2017 4:30,0,0,0,0,0
22/01/2017 5:00,0,0,0,0,0
22/01/2017 5:30,0,0,0,0,0.009
22/01/2017 6:00,0,0,0,0,0.018
22/01/2017 6:30,0,0,0,0.001,0.019
22/01/2017 7:00,0.009,0.004,0,0.025,0.028
22/01/2017 7:30,0.009,0.053,0,0.005,0.082
22/01/2017 8:00,0.012,0.156,0,0.036,0.183
22/01/2017 8:30,0.06,0.277,0.012,0.05,0.312
22/01/2017 9:00,0.124,0.356,0.132,0.15,0.293
22/01/2017 9:30,0.228,0.454,0.252,0.27,0.511
22/01/2017 10:00,0.389,0.555,0.36,0.124,0.595
22/01/2017 10:30,0.511,0.616,0.431,0.424,0.611
22/01/2017 11:00,0.584,0.683,0.539,0.593,0.691
22/01/2017 11:30,0.66,0.702,0.603,0.653,0.752
22/01/2017 12:00,0.712,0.73,0.376,0.708,0.781
22/01/2017 12:30,0.692,0.756,0.708,0.705,0.44
22/01/2017 13:00,0.635,0.749,0.721,0.765,0.786
22/01/2017 13:30,0.7,0.762,0.748,0.514,0.782
22/01/2017 14:00,0.436,0.737,0.764,0.345,0.773
22/01/2017 14:30,0.531,0.732,0.749,0.549,0.705
22/01/2017 15:00,0.696,0.703,0.737,0.793,0.385
22/01/2017 15:30,0.728,0.346,0.634,0.757,0.044
22/01/2017 16:00,0.722,0.059,0.241,0.711,0.018
22/01/2017 16:30,0.616,0.045,0.035,0.502,0.02
22/01/2017 17:00,0.324,0.019,0.019,0.248,0.008
22/01/2017 17:30,0.052,0.033,0.001,0.086,0.062
22/01/2017 18:00,0.027,0.023,0,0.018,0.046
22/01/2017 18:30,0.01,0,0.001,0.04,0
22/01/2017 19:00,0.004,0,0,0.01,0
22/01/2017 19:30,0,0,0,0,0
22/01/2017 20:00,0,0,0,0,0
22/01/2017 20:30,0,0,0,0,0
22/01/2017 21:00,0,0,0,0,0
22/01/2017 21:30,0,0,0,0,0
22/01/2017 22:00,0,0,0,0,0
22/01/2017 22:30,0,0,0,0,0
22/01/2017 23:00,0,0,0,0,0
22/01/2017 23:30,0,0,0,0,0
23/01/2017 0:00,0,0,0,0,0
23/01/2017 0:30,0,0,0,0,0
23/01/2017 1:00,0,0,0,0,0
23/01/2017 1:30,0,0,0,0,0
23/01/2017 2:00,0,0,0,0,0
23/01/2017 2:30,0,0,0,0,0
23/01/2017 3:00,0,0,0,0,0
23/01/2017 3:30,0,0,0,0,0
23/01/2017 4:00,0,0,0,0,0
23/01/2017 4:30,0,0,0,0,0
23/01/2017 5:00,0,0,0,0,0
23/01/2017 5:30,0,0,0,0,0.005
23/01/2017 6:00,0,0.001,0,0,0.01
23/01/2017 6:30,0,0.007,0,0,0
23/01/2017 7:00,0.005,0.006,0,0.003,0
23/01/2017 7:30,0.01,0.095,0,0.001,0.017
23/01/2017 8:00,0.012,0.175,0.004,0.017,0.055
23/01/2017 8:30,0.016,0.259,0.052,0.049,0.15
23/01/2017 9:00,0.093,0.359,0.141,0.15,0.383
23/01/2017 9:30,0.187,0.458,0.259,0.292,0.507
23/01/2017 10:00,0.374,0.566,0.352,0.376,0.595
23/01/2017 10:30,0.509,0.648,0.478,0.53,0.662
23/01/2017 11:00,0.597,0.694,0.565,0.623,0.72
23/01/2017 11:30,0.672,0.755,0.625,0.678,0.759
23/01/2017 12:00,0.73,0.764,0.686,0.606,0.786
23/01/2017 12:30,0.779,0.784,0.725,0.763,0.727
23/01/2017 13:00,0.794,0.819,0.757,0.489,0.615
23/01/2017 13:30,0.82,0.794,0.781,0.246,0.718
23/01/2017 14:00,0.806,0.801,0.798,0.599,0.735
23/01/2017 14:30,0.735,0.751,0.796,0.82,0.626
23/01/2017 15:00,0.726,0.688,0.767,0.811,0.275
23/01/2017 15:30,0.674,0.323,0.584,0.804,0.009
23/01/2017 16:00,0.619,0.048,0.253,0.721,0.038
23/01/2017 16:30,0.506,0.055,0.08,0.45,0.031
23/01/2017 17:00,0.264,0.01,0.009,0.311,0.03
23/01/2017 17:30,0.023,0,0,0.066,0.087
23/01/2017 18:00,0.008,0,0,0.043,0.056
23/01/2017 18:30,0.009,0,0,0,0
23/01/2017 19:00,0.001,0,0,0.012,0
23/01/2017 19:30,0,0,0,0,0
23/01/2017 20:00,0,0,0,0,0
23/01/2017 20:30,0,0,0,0,0
23/01/2017 21:00,0,0,0,0,0
23/01/2017 21:30,0,0,0,0,0
23/01/2017 22:00,0,0,0,0,0
23/01/2017 22:30,0,0,0,0,0
23/01/2017 23:00,0,0,0,0,0
23/01/2017 23:30,0,0,0,0,0
24/01/2017 0:00,0,0,0,0,0
24/01/2017 0:30,0,0,0,0,0
24/01/2017 1:00,0,0,0,0,0
24/01/2017 1:30,0,0,0,0,0
24/01/2017 2:00,0,0,0,0,0
24/01/2017 2:30,0,0,0,0,0
24/01/2017 3:00,0,0,0,0,0
24/01/2017 3:30,0,0,0,0,0
24/01/2017 4:00,0,0,0,0,0
24/01/2017 4:30,0,0,0,0,0
24/01/2017 5:00,0,0,0,0,0.001
24/01/2017 5:30,0,0,0,0,0.004
24/01/2017 6:00,0,0,0,0,0.009
24/01/2017 6:30,0,0.019,0,0,0.038
24/01/2017 7:00,0.003,0.078,0,0,0.084
24/01/2017 7:30,0.031,0.117,0,0.027,0.132
24/01/2017 8:00,0.056,0.163,0.026,0.101,0.166
24/01/2017 8:30,0.058,0.305,0.024,0.125,0.339
24/01/2017 9:00,0.051,0.308,0.078,0.178,0.322
24/01/2017 9:30,0.119,0.515,0.246,0.35,0.545
24/01/2017 10:00,0.162,0.3,0.2,0.328,0.309
24/01/2017 10:30,0.267,0.246,0.395,0.436,0.171
24/01/2017 11:00,0.167,0.181,0.127,0.339,0.125
24/01/2017 11:30,0.213,0.252,0.011,0.271,0.176
24/01/2017 12:00,0.149,0.207,0.031,0.204,0.211
24/01/2017 12:30,0.197,0.141,0.178,0.3,0.123
24/01/2017 13:00,0.068,0.289,0.102,0.223,0.281
24/01/2017 13:30,0.087,0.292,0.009,0.104,0.27
24/01/2017 14:00,0.281,0.164,0.118,0.062,0.151
24/01/2017 14:30,0.289,0.065,0.151,0.025,0.051
24/01/2017 15:00,0.146,0.052,0.061,0.014,0.042
24/01/2017 15:30,0.059,0.021,0.013,0.061,0.003
24/01/2017 16:00,0.04,0.029,0,0.079,0.002
24/01/2017 16:30,0.021,0.001,0,0.052,0
24/01/2017 17:00,0.021,0,0,0.058,0
24/01/2017 17:30,0.002,0.01,0,0.013,0
24/01/2017 18:00,0.001,0.017,0,0.001,0.003
24/01/2017 18:30,0.004,0,0,0,0
24/01/2017 19:00,0.006,0,0,0,0
24/01/2017 19:30,0,0,0,0,0
