scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
352,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,15.0,0.06
353,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,20.0,0.06
354,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,25.0,0.06
355,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,5.0,0.06
356,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,10.0,0.06
357,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,15.0,0.06
358,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,20.0,0.06
359,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,25.0,0.06
360,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,5.0,0.06
361,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,10.0,0.06
362,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,15.0,0.06
363,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,20.0,0.06
364,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,25.0,0.06
365,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,5.0,0.06
366,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,10.0,0.06
367,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,15.0,0.06
368,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,20.0,0.06
369,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,25.0,0.06
370,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,5.0,0.06
371,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,10.0,0.06
372,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,15.0,0.06
373,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,20.0,0.06
374,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,25.0,0.06
375,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,5.0,0.06
376,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,10.0,0.06
377,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,15.0,0.06
378,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,20.0,0.06
379,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,25.0,0.06
380,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,5.0,0.06
381,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,10.0,0.06
382,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,15.0,0.06
383,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,20.0,0.06
384,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,25.0,0.06
385,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,5.0,0.06
386,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,10.0,0.06
387,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,15.0,0.06
388,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,20.0,0.06
389,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,25.0,0.06
390,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,5.0,0.06
391,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,10.0,0.06
392,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,15.0,0.06
393,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,20.0,0.06
394,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,25.0,0.06
395,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,5.0,0.06
396,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,10.0,0.06
397,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,15.0,0.06
398,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,20.0,0.06
399,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,25.0,0.06
400,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,5.0,0.06
401,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,10.0,0.06
402,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,15.0,0.06
403,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,20.0,0.06
404,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,25.0,0.06
405,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,5.0,0.06
406,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,10.0,0.06
407,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,15.0,0.06
408,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,20.0,0.06
409,K_max_pv.csv,K,en_pv,K_max_pv,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,25.0,0.06
410,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,5.0,0.06
411,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,10.0,0.06
412,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,15.0,0.06
413,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,20.0,0.06
414,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,25.0,0.06
415,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,5.0,0.06
416,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,10.0,0.06
417,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,15.0,0.06
418,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,20.0,0.06
419,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,25.0,0.06
420,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,5.0,0.06
421,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,10.0,0.06
422,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,15.0,0.06
423,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,20.0,0.06
424,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,25.0,0.06
425,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,5.0,0.06
426,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,10.0,0.06
427,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,15.0,0.06
428,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,20.0,0.06
429,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,25.0,0.06
430,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,5.0,0.06
431,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,10.0,0.06
432,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,15.0,0.06
433,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,20.0,0.06
434,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,25.0,0.06
435,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,5.0,0.06
436,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,10.0,0.06
437,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,15.0,0.06
438,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,20.0,0.06
439,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,25.0,0.06
440,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,5.0,0.06
441,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,10.0,0.06
442,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,15.0,0.06
443,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,20.0,0.06
444,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,25.0,0.06
445,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,5.0,0.06
446,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,10.0,0.06
447,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,15.0,0.06
448,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,20.0,0.06
449,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,25.0,0.06
450,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,5.0,0.06
451,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,10.0,0.06
452,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,15.0,0.06
453,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,20.0,0.06
454,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,25.0,0.06
455,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,5.0,0.06
456,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,10.0,0.06
457,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,15.0,0.06
458,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,20.0,0.06
459,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_low,25.0,0.06
460,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,5.0,0.06
461,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,10.0,0.06
462,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,15.0,0.06
463,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,20.0,0.06
464,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_med,25.0,0.06
465,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,5.0,0.06
466,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,10.0,0.06
467,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,15.0,0.06
468,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,20.0,0.06
469,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT8,EA302_p,capex_high,25.0,0.06
470,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,5.0,0.06
471,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,10.0,0.06
472,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,15.0,0.06
473,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,20.0,0.06
474,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_low,25.0,0.06
475,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,5.0,0.06
476,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,10.0,0.06
477,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,15.0,0.06
478,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,20.0,0.06
479,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_med,25.0,0.06
480,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,5.0,0.06
481,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,10.0,0.06
482,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,15.0,0.06
483,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,20.0,0.06
484,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU9_FIT12,EA302_p,capex_high,25.0,0.06
485,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,5.0,0.06
486,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,10.0,0.06
487,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,15.0,0.06
488,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,20.0,0.06
489,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_low,25.0,0.06
490,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,5.0,0.06
491,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,10.0,0.06
492,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,15.0,0.06
493,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,20.0,0.06
494,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_med,25.0,0.06
495,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,5.0,0.06
496,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,10.0,0.06
497,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,15.0,0.06
498,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,20.0,0.06
499,K_best_fit.csv,K,en_pv,K_best_fit,TIDNULL,TIDNULL,EA302_p_TOU12_FIT12,EA302_p,capex_high,25.0,0.06
500,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,5.0,0.06
501,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,10.0,0.06
502,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,15.0,0.06
503,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,20.0,0.06
504,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_low,25.0,0.06
505,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,5.0,0.06
506,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,10.0,0.06
507,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,15.0,0.06
508,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,20.0,0.06
509,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_med,25.0,0.06
510,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,5.0,0.06
511,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,10.0,0.06
512,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,15.0,0.06
513,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,20.0,0.06
514,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9,EA302_p,capex_high,25.0,0.06
515,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,5.0,0.06
516,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,10.0,0.06
517,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,15.0,0.06
518,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,20.0,0.06
519,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_low,25.0,0.06
520,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,5.0,0.06
521,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,10.0,0.06
522,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,15.0,0.06
523,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,20.0,0.06
524,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_med,25.0,0.06
525,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,5.0,0.06
526,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,10.0,0.06
527,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,15.0,0.06
528,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,20.0,0.06
529,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU12,EA302_p,capex_high,25.0,0.06
530,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,5.0,0.06
531,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,10.0,0.06
532,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,15.0,0.06
533,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,20.0,0.06
534,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_low,25.0,0.06
535,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,5.0,0.06
536,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,10.0,0.06
537,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,15.0,0.06
538,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,20.0,0.06
539,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_med,25.0,0.06
540,K_max_yield.csv,K,en_pv,K_max_yield,TIDNULL,TIDNULL,EA302_p_TOU9_FIT8,EA302_p,capex_high,5.0,0.06
