timestamp,AAC,AHW,cp
2017-11-22 22:00:00,0.0009272222222222223,0.0016405555555555555,0.0
2017-11-22 22:30:00,0.0010236111111111114,0.0013830555555555556,0.0
2017-11-22 23:00:00,0.0010724999999999999,0.0011919444444444445,0.0
2017-11-22 23:30:00,0.001085,0.0011761111111111108,0.0
2017-11-23 00:00:00,0.0010880555555555557,0.0011838888888888886,0.0
2017-11-23 00:30:00,0.0010891666666666669,0.0012105555555555554,0.0
2017-11-23 01:00:00,0.001086111111111111,0.0011811111111111109,0.0
2017-11-23 01:30:00,0.0010922222222222225,0.0011813888888888892,0.0
2017-11-23 02:00:00,0.0010866666666666668,0.0012033333333333336,0.0
2017-11-23 02:30:00,0.0012180555555555556,0.7005313888888889,0.0
2017-11-23 03:00:00,0.0010841666666666669,0.041245277777777783,0.0
2017-11-23 03:30:00,0.0010819444444444444,0.08015416666666668,0.0
2017-11-23 04:00:00,0.0012016666666666664,0.6225891666666666,0.0
2017-11-23 04:30:00,0.0011902777777777775,0.4790422222222222,0.0
2017-11-23 05:00:00,0.0011397222222222225,0.41813249999999996,0.0
2017-11-23 05:30:00,0.0012,0.7041083333333333,0.0
2017-11-23 06:00:00,0.0010775000000000001,0.0011766666666666664,0.0
2017-11-23 06:30:00,0.0011908333333333332,0.6327627777777778,0.0
2017-11-23 07:00:00,0.0010694444444444443,0.0011575,0.0
2017-11-23 07:30:00,0.0010833333333333333,0.0011638888888888886,0.0
2017-11-23 08:00:00,0.0010708333333333334,0.0011822222222222225,0.0
2017-11-23 08:30:00,0.0010858333333333334,0.0011769444444444444,0.0
2017-11-23 09:00:00,0.00109,0.0011936111111111114,0.0
2017-11-23 09:30:00,0.0010741666666666666,0.00119,0.0
2017-11-23 10:00:00,0.0011694444444444445,0.4363913888888889,0.0
2017-11-23 10:30:00,0.0010911111111111108,0.14329916666666667,0.0
2017-11-23 11:00:00,0.001075,0.0011819444444444444,0.0
2017-11-23 11:30:00,0.0010797222222222224,0.0011655555555555555,0.0
2017-11-23 12:00:00,0.0010744444444444443,0.001191388888888889,0.0
2017-11-23 12:30:00,0.0010772222222222225,0.0011777777777777778,0.0
2017-11-23 13:00:00,0.0010791666666666666,0.0011630555555555554,0.0
2017-11-23 13:30:00,0.0010652777777777778,0.001178333333333333,0.0
2017-11-23 14:00:00,0.0010724999999999999,0.0011644444444444445,0.0
2017-11-23 14:30:00,0.0010488888888888891,0.0011313888888888886,0.0
2017-11-23 15:00:00,0.0010397222222222225,0.0011419444444444446,0.0
2017-11-23 15:30:00,0.0010541666666666666,0.0011277777777777775,0.0
2017-11-23 16:00:00,0.0010391666666666668,0.001116388888888889,0.0
2017-11-23 16:30:00,0.0010422222222222222,0.0011397222222222225,0.0
2017-11-23 17:00:00,0.0010777777777777778,0.0011633333333333333,0.0
2017-11-23 17:30:00,0.0011294444444444446,0.6048644444444444,0.0
2017-11-23 18:00:00,0.0010497222222222225,0.0011630555555555554,0.0
2017-11-23 18:30:00,0.0010513888888888886,0.0011691666666666669,0.0
2017-11-23 19:00:00,0.0010433333333333334,0.0011744444444444445,0.0
2017-11-23 19:30:00,0.0010422222222222222,0.0012136111111111108,0.0
2017-11-23 20:00:00,0.0010691666666666666,0.0011958333333333333,0.0
2017-11-23 20:30:00,0.0010697222222222221,0.0012019444444444445,0.0
2017-11-23 21:00:00,0.0010555555555555557,0.0011730555555555554,0.0
2017-11-23 21:30:00,0.00105,0.0011705555555555555,0.0
2017-11-23 22:00:00,0.0010758333333333334,0.0012238888888888892,0.0
2017-11-23 22:30:00,0.001063888888888889,0.0011719444444444446,0.0
2017-11-23 23:00:00,0.0010733333333333333,0.001203611111111111,0.0
2017-11-23 23:30:00,0.0010877777777777778,0.0011808333333333336,0.0
2017-11-24 00:00:00,0.0010736111111111113,0.0011916666666666664,0.0
2017-11-24 00:30:00,0.0010852777777777775,0.0011816666666666664,0.0
2017-11-24 01:00:00,0.0010805555555555557,0.001185,0.0
2017-11-24 01:30:00,0.001085,0.0011925,0.0
2017-11-24 02:00:00,0.001078888888888889,0.0011697222222222222,0.0
2017-11-24 02:30:00,0.0010741666666666666,0.0011888888888888886,0.0
2017-11-24 03:00:00,0.0010925000000000002,0.0011733333333333333,0.0
2017-11-24 03:30:00,0.0012455555555555555,0.8138425,0.0
2017-11-24 04:00:00,0.001073888888888889,0.0011608333333333336,0.0
2017-11-24 04:30:00,0.001220833333333333,0.7253275,0.0
2017-11-24 05:00:00,0.0011591666666666664,0.4777597222222222,0.0
2017-11-24 05:30:00,0.0013302777777777779,1.3048147222222222,0.0
2017-11-24 06:00:00,0.001075,0.0011897222222222222,0.0
2017-11-24 06:30:00,0.0011763888888888891,0.4706313888888889,0.0
2017-11-24 07:00:00,0.001118611111111111,0.20255638888888888,0.0
2017-11-24 07:30:00,0.0010608333333333331,0.0011722222222222225,0.0
2017-11-24 08:00:00,0.00107,0.0011638888888888886,0.0
2017-11-24 08:30:00,0.001073888888888889,0.0012169444444444445,0.0
2017-11-24 09:00:00,0.0010566666666666667,0.0011855555555555554,0.0
2017-11-24 09:30:00,0.0010280555555555557,0.0011680555555555554,0.0
2017-11-24 10:00:00,0.0011180555555555557,0.4404408333333333,0.0
2017-11-24 10:30:00,0.0010888888888888886,0.17321722222222222,0.0
2017-11-24 11:00:00,0.0010458333333333333,0.0011694444444444445,0.0
2017-11-24 11:30:00,0.0010427777777777775,0.0011816666666666664,0.0
2017-11-24 12:00:00,0.001051666666666667,0.0011597222222222221,0.0
2017-11-24 12:30:00,0.0010550000000000002,0.0011886111111111114,0.0
2017-11-24 13:00:00,0.0010561111111111114,0.0011811111111111109,0.0
2017-11-24 13:30:00,0.0010694444444444443,0.0011872222222222225,0.0
2017-11-24 14:00:00,0.0010741666666666666,0.0012163888888888886,0.0
2017-11-24 14:30:00,0.0010677777777777775,0.0011747222222222222,0.0
2017-11-24 15:00:00,0.0010519444444444443,0.0011966666666666664,0.0
2017-11-24 15:30:00,0.0010411111111111114,0.0011852777777777775,0.0
2017-11-24 16:00:00,0.0010605555555555557,0.001185,0.0
2017-11-24 16:30:00,0.0010580555555555556,0.0011788888888888886,0.0
2017-11-24 17:00:00,0.0010400000000000001,0.0011852777777777775,0.0
2017-11-24 17:30:00,0.0011527777777777775,0.6247775,0.0
2017-11-24 18:00:00,0.00106,0.0011827777777777778,0.0
2017-11-24 18:30:00,0.001055833333333333,0.0011955555555555554,0.0
2017-11-24 19:00:00,0.001051666666666667,0.0011944444444444446,0.0
2017-11-24 19:30:00,0.0010497222222222225,0.0011830555555555555,0.0
2017-11-24 20:00:00,0.001156111111111111,0.5096638888888889,0.0
2017-11-24 20:30:00,0.001071111111111111,0.21380222222222225,0.0
2017-11-24 21:00:00,0.0010486111111111108,0.0011822222222222225,0.0
2017-11-24 21:30:00,0.0010186111111111114,0.0011886111111111114,0.0
2017-11-24 22:00:00,0.0011736111111111114,0.62884,0.0
2017-11-24 22:30:00,0.0010663888888888886,0.0012308333333333331,0.0
2017-11-24 23:00:00,0.0010619444444444444,0.0011944444444444446,0.0
2017-11-24 23:30:00,0.0010550000000000002,0.0011888888888888886,0.0
2017-11-25 00:00:00,0.0010630555555555556,0.0011758333333333336,0.0
2017-11-25 00:30:00,0.0010780555555555556,0.0011697222222222222,0.0
2017-11-25 01:00:00,0.0010733333333333333,0.0011966666666666664,0.0
2017-11-25 01:30:00,0.0010797222222222224,0.0011663888888888891,0.0
2017-11-25 02:00:00,0.0010836111111111114,0.0011936111111111114,0.0
2017-11-25 02:30:00,0.0011852777777777775,0.4668602777777778,0.0
2017-11-25 03:00:00,0.0011425,0.20931083333333333,0.0
2017-11-25 03:30:00,0.0010922222222222225,0.0012105555555555554,0.0
2017-11-25 04:00:00,0.0012322222222222222,0.6785005555555556,0.0
2017-11-25 04:30:00,0.0010786111111111114,0.0011877777777777778,0.0
2017-11-25 05:00:00,0.001201388888888889,0.6538036111111111,0.0
2017-11-25 05:30:00,0.0010697222222222221,0.0011536111111111113,0.0
2017-11-25 06:00:00,0.0011905555555555554,0.6399105555555555,0.0
2017-11-25 06:30:00,0.0010680555555555556,0.0011416666666666667,0.0
2017-11-25 07:00:00,0.0010519444444444443,0.0011727777777777778,0.0
2017-11-25 07:30:00,0.0011527777777777775,0.5780747222222222,0.0
2017-11-25 08:00:00,0.0010469444444444443,0.0011511111111111114,0.0
2017-11-25 08:30:00,0.0010544444444444444,0.0011755555555555556,0.0
2017-11-25 09:00:00,0.0011041666666666667,0.5759652777777777,0.0
2017-11-25 09:30:00,0.0009475,0.03159583333333333,0.0
2017-11-25 10:00:00,0.0008744444444444443,0.0016577777777777778,0.0
2017-11-25 10:30:00,0.0010255555555555556,0.0012147222222222225,0.0
2017-11-25 11:00:00,0.00106,0.0011861111111111109,0.0
2017-11-25 11:30:00,0.0010730555555555556,0.0011825,0.0
2017-11-25 12:00:00,0.0010666666666666667,0.001191388888888889,0.0
2017-11-25 12:30:00,0.0010361111111111113,0.0011127777777777779,0.0
2017-11-25 13:00:00,0.0010302777777777775,0.001136666666666667,0.0
2017-11-25 13:30:00,0.0010075,0.0011302777777777778,0.0
2017-11-25 14:00:00,0.0010163888888888892,0.0011155555555555556,0.0
2017-11-25 14:30:00,0.001051666666666667,0.0011608333333333336,0.0
2017-11-25 15:00:00,0.0010627777777777775,0.0011686111111111114,0.0
2017-11-25 15:30:00,0.0010361111111111113,0.0012252777777777778,0.0
2017-11-25 16:00:00,0.0009699999999999999,0.0013583333333333336,0.0
2017-11-25 16:30:00,0.0010522222222222222,0.0012238888888888892,0.0
2017-11-25 17:00:00,0.0011216666666666666,0.7514547222222222,0.0
2017-11-25 17:30:00,0.0011127777777777779,0.7711944444444444,0.0
2017-11-25 18:00:00,0.0010416666666666669,0.0012702777777777775,0.0
2017-11-25 18:30:00,0.0010402777777777778,0.0011772222222222225,0.0
2017-11-25 19:00:00,0.0010377777777777779,0.0011869444444444445,0.0
2017-11-25 19:30:00,0.0010175000000000002,0.001175,0.0
2017-11-25 20:00:00,0.0010330555555555557,0.0011605555555555555,0.0
2017-11-25 20:30:00,0.0010347222222222222,0.0011883333333333331,0.0
2017-11-25 21:00:00,0.0010127777777777778,0.0011625,0.0
2017-11-25 21:30:00,0.0010383333333333334,0.0011841666666666667,0.0
2017-11-25 22:00:00,0.0010425,0.0011911111111111109,0.0
2017-11-25 22:30:00,0.0009238888888888887,0.0015186111111111114,0.0
2017-11-25 23:00:00,0.0009569444444444443,0.0014338888888888886,0.0
2017-11-25 23:30:00,0.0009388888888888886,0.0015375,0.0
2017-11-26 00:00:00,0.0010669444444444444,0.0011863888888888892,0.0
2017-11-26 00:30:00,0.0010652777777777778,0.0011811111111111109,0.0
2017-11-26 01:00:00,0.0010683333333333332,0.0011691666666666669,0.0
2017-11-26 01:30:00,0.0010875,0.0011794444444444446,0.0
2017-11-26 02:00:00,0.0010763888888888887,0.0011925,0.0
2017-11-26 02:30:00,0.0011375,0.2841944444444445,0.0
2017-11-26 03:00:00,0.0011719444444444446,0.4428488888888889,0.0
2017-11-26 03:30:00,0.0010780555555555556,0.0011941666666666667,0.0
2017-11-26 04:00:00,0.0010875,0.0011686111111111114,0.0
2017-11-26 04:30:00,0.0010911111111111108,0.0037619444444444454,0.0
2017-11-26 05:00:00,0.0012527777777777778,0.7953052777777778,0.0
2017-11-26 05:30:00,0.0010838888888888886,0.0011722222222222225,0.0
2017-11-26 06:00:00,0.0012880555555555555,1.2109088888888888,0.0
2017-11-26 06:30:00,0.0010572222222222222,0.0011905555555555554,0.0
2017-11-26 07:00:00,0.0010175000000000002,0.26908166666666666,0.0
2017-11-26 07:30:00,0.0011130555555555557,0.3950386111111111,0.0
2017-11-26 08:00:00,0.0010519444444444443,0.0011688888888888886,0.0
2017-11-26 08:30:00,0.0010400000000000001,0.0011688888888888886,0.0
2017-11-26 09:00:00,0.0010122222222222225,0.0012022222222222221,0.0
2017-11-26 09:30:00,0.0010216666666666666,0.001135,0.0
2017-11-26 10:00:00,0.0010358333333333333,0.0011502777777777776,0.0
2017-11-26 10:30:00,0.001033611111111111,0.0011536111111111113,0.0
2017-11-26 11:00:00,0.0010402777777777778,0.0011469444444444446,0.0
2017-11-26 11:30:00,0.0010216666666666666,0.0011008333333333334,0.0
2017-11-26 12:00:00,0.0010025000000000001,0.0011069444444444443,0.0
2017-11-26 12:30:00,0.0010172222222222225,0.0011013888888888892,0.0
2017-11-26 13:00:00,0.0010283333333333334,0.0011125,0.0
2017-11-26 13:30:00,0.0010225,0.0011247222222222225,0.0
2017-11-26 14:00:00,0.001033611111111111,0.0011841666666666667,0.0
2017-11-26 14:30:00,0.0010430555555555557,0.0011730555555555554,0.0
2017-11-26 15:00:00,0.0010538888888888891,0.0011722222222222225,0.0
2017-11-26 15:30:00,0.0010641666666666666,0.001185,0.0
2017-11-26 16:00:00,0.0011830555555555555,0.9053133333333332,0.0
2017-11-26 16:30:00,0.0010288888888888886,0.0012566666666666663,0.0
2017-11-26 17:00:00,0.0010400000000000001,0.0011930555555555555,0.0
2017-11-26 17:30:00,0.0010461111111111114,0.0011683333333333333,0.0
2017-11-26 18:00:00,0.0010519444444444443,0.0011936111111111114,0.0
2017-11-26 18:30:00,0.0010413888888888886,0.0011827777777777778,0.0
2017-11-26 19:00:00,0.0010547222222222225,0.0011883333333333331,0.0
2017-11-26 19:30:00,0.0011961111111111113,0.7872683333333333,0.0
2017-11-26 20:00:00,0.0009722222222222223,0.0013925,0.0
2017-11-26 20:30:00,0.0009827777777777775,0.0014230555555555554,0.0
2017-11-26 21:00:00,0.0008836111111111114,0.0016763888888888892,0.0
2017-11-26 21:30:00,0.0010341666666666667,0.0012377777777777775,0.0
2017-11-26 22:00:00,0.0010641666666666666,0.0012469444444444446,0.0
2017-11-26 22:30:00,0.0010672222222222222,0.0012313888888888886,0.0
2017-11-26 23:00:00,0.0010763888888888887,0.0011772222222222225,0.0
2017-11-26 23:30:00,0.0010627777777777775,0.001178333333333333,0.0
2017-11-27 00:00:00,0.0010655555555555557,0.0011625,0.0
2017-11-27 00:30:00,0.0010791666666666666,0.0011738888888888886,0.0
2017-11-27 01:00:00,0.0010727777777777775,0.0011863888888888892,0.0
2017-11-27 01:30:00,0.0010747222222222221,0.0011558333333333336,0.0
2017-11-27 02:00:00,0.0010652777777777778,0.0011719444444444446,0.0
2017-11-27 02:30:00,0.0010744444444444443,0.0011747222222222222,0.0
2017-11-27 03:00:00,0.001075,0.001156111111111111,0.0
2017-11-27 03:30:00,0.001063888888888889,0.0011861111111111109,0.0
2017-11-27 04:00:00,0.0010847222222222222,0.055526944444444434,0.0
2017-11-27 04:30:00,0.0012119444444444445,0.6680519444444445,0.0
2017-11-27 05:00:00,0.001068888888888889,0.0011672222222222225,0.0
2017-11-27 05:30:00,0.0012163888888888886,0.7279069444444445,0.0
2017-11-27 06:00:00,0.0010755555555555557,0.0011861111111111109,0.0
2017-11-27 06:30:00,0.0011858333333333332,0.7058772222222223,0.0
2017-11-27 07:00:00,0.0010647222222222225,0.0011819444444444444,0.0
2017-11-27 07:30:00,0.0010574999999999998,0.00118,0.0
2017-11-27 08:00:00,0.0010652777777777778,0.0011711111111111108,0.0
2017-11-27 08:30:00,0.0010550000000000002,0.0011925,0.0
2017-11-27 09:00:00,0.0011811111111111109,0.5777808333333333,0.0
2017-11-27 09:30:00,0.0010619444444444444,0.0011813888888888892,0.0
2017-11-27 10:00:00,0.0010491666666666666,0.0011863888888888892,0.0
2017-11-27 10:30:00,0.0010497222222222225,0.0012091666666666668,0.0
2017-11-27 11:00:00,0.0010541666666666666,0.0011944444444444446,0.0
2017-11-27 11:30:00,0.001068888888888889,0.0011863888888888892,0.0
2017-11-27 12:00:00,0.0010613888888888886,0.0011855555555555554,0.0
2017-11-27 12:30:00,0.0010594444444444442,0.0011938888888888886,0.0
2017-11-27 13:00:00,0.0010550000000000002,0.0011816666666666664,0.0
2017-11-27 13:30:00,0.0010550000000000002,0.0011794444444444446,0.0
2017-11-27 14:00:00,0.0010636111111111109,0.0011741666666666669,0.0
2017-11-27 14:30:00,0.0010536111111111109,0.0011922222222222221,0.0
2017-11-27 15:00:00,0.00103,0.0011786111111111114,0.0
2017-11-27 15:30:00,0.0010202777777777775,0.0011372222222222222,0.0
2017-11-27 16:00:00,0.0009933333333333333,0.0012363888888888887,0.0
2017-11-27 16:30:00,0.0010327777777777779,0.0012194444444444444,0.0
2017-11-27 17:00:00,0.0010494444444444444,0.0011880555555555555,0.0
2017-11-27 17:30:00,0.0010597222222222225,0.0012027777777777779,0.0
2017-11-27 18:00:00,0.0011733333333333333,0.6819969444444445,0.0
2017-11-27 18:30:00,0.0010308333333333333,0.0011886111111111114,0.0
2017-11-27 19:00:00,0.0009977777777777778,0.0012577777777777778,0.0
2017-11-27 19:30:00,0.0009233333333333332,0.2698141666666667,0.0
2017-11-27 20:00:00,0.0010869444444444444,0.7399113888888889,0.0
2017-11-27 20:30:00,0.0009755555555555557,0.0014569444444444445,0.0
2017-11-27 21:00:00,0.0010572222222222222,0.0011961111111111113,0.0
2017-11-27 21:30:00,0.001076111111111111,0.0011966666666666664,0.0
2017-11-27 22:00:00,0.0010727777777777775,0.0011961111111111113,0.0
2017-11-27 22:30:00,0.0010783333333333333,0.0011972222222222221,0.0
2017-11-27 23:00:00,0.0010705555555555557,0.0011827777777777778,0.0
2017-11-27 23:30:00,0.00107,0.0011513888888888886,0.0
2017-11-28 00:00:00,0.0010655555555555557,0.0011711111111111108,0.0
2017-11-28 00:30:00,0.0010733333333333333,0.0011772222222222225,0.0
2017-11-28 01:00:00,0.0010863888888888891,0.0011713888888888891,0.0
2017-11-28 01:30:00,0.0010744444444444443,0.0012155555555555554,0.0
2017-11-28 02:00:00,0.0010891666666666669,0.0011897222222222222,0.0
2017-11-28 02:30:00,0.0010669444444444444,0.0011852777777777775,0.0
2017-11-28 03:00:00,0.0012069444444444445,0.6754686111111111,0.0
2017-11-28 03:30:00,0.0010666666666666667,0.0011605555555555555,0.0
2017-11-28 04:00:00,0.0012158333333333333,0.6947311111111111,0.0
2017-11-28 04:30:00,0.0012169444444444445,0.7202405555555556,0.0
2017-11-28 05:00:00,0.0010680555555555556,0.05358805555555556,0.0
2017-11-28 05:30:00,0.0012386111111111113,0.8158675,0.0
2017-11-28 06:00:00,0.0010574999999999998,0.0011605555555555555,0.0
2017-11-28 06:30:00,0.0011125,0.20480222222222225,0.0
2017-11-28 07:00:00,0.0011369444444444445,0.4073930555555556,0.0
2017-11-28 07:30:00,0.0010580555555555556,0.0011361111111111114,0.0
2017-11-28 08:00:00,0.0010619444444444444,0.0011463888888888886,0.0
2017-11-28 08:30:00,0.0010533333333333334,0.0011586111111111113,0.0
2017-11-28 09:00:00,0.0010777777777777778,0.0011580555555555554,0.0
2017-11-28 09:30:00,0.0010577777777777775,0.0011577777777777778,0.0
2017-11-28 10:00:00,0.00106,0.0011641666666666664,0.0
2017-11-28 10:30:00,0.0010586111111111109,0.001136666666666667,0.0
2017-11-28 11:00:00,0.0010780555555555556,0.0011958333333333333,0.0
2017-11-28 11:30:00,0.001065,0.0011586111111111113,0.0
2017-11-28 12:00:00,0.00108,0.0011755555555555556,0.0
2017-11-28 12:30:00,0.0010775000000000001,0.0011975,0.0
2017-11-28 13:00:00,0.0010733333333333333,0.0011647222222222224,0.0
2017-11-28 13:30:00,0.0011847222222222222,0.6116813888888889,0.0
2017-11-28 14:00:00,0.0010441666666666668,0.0011497222222222221,0.0
2017-11-28 14:30:00,0.0010333333333333334,0.0011183333333333334,0.0
2017-11-28 15:00:00,0.0010244444444444444,0.0011286111111111108,0.0
2017-11-28 15:30:00,0.0010225,0.0011225,0.0
2017-11-28 16:00:00,0.0010302777777777775,0.0011280555555555555,0.0
2017-11-28 16:30:00,0.0010408333333333333,0.001155,0.0
2017-11-28 17:00:00,0.0010227777777777778,0.001233888888888889,0.0
2017-11-28 17:30:00,0.0010519444444444443,0.0011716666666666663,0.0
2017-11-28 18:00:00,0.0010619444444444444,0.0011744444444444445,0.0
2017-11-28 18:30:00,0.001038611111111111,0.0011494444444444445,0.0
2017-11-28 19:00:00,0.0011725,1.0777477777777775,0.0
2017-11-28 19:30:00,0.0008930555555555557,0.0015786111111111114,0.0
2017-11-28 20:00:00,0.0009213888888888887,0.0015597222222222225,0.0
2017-11-28 20:30:00,0.00114,0.7477986111111111,0.0
2017-11-28 21:00:00,0.0010608333333333331,0.0011841666666666667,0.0
2017-11-28 21:30:00,0.00107,0.062438333333333325,0.0
2017-11-28 22:00:00,0.001201388888888889,0.6336677777777778,0.0
2017-11-28 22:30:00,0.0010644444444444442,0.0011730555555555554,0.0
2017-11-28 23:00:00,0.0012061111111111114,0.6475966666666667,0.0
2017-11-28 23:30:00,0.001085,0.0011755555555555556,0.0
2017-11-29 00:00:00,0.0011336111111111108,0.2832461111111111,0.0
2017-11-29 00:30:00,0.0011444444444444445,0.3231302777777777,0.0
2017-11-29 01:00:00,0.0010713888888888887,0.0011880555555555555,0.0
2017-11-29 01:30:00,0.0012069444444444445,0.6151022222222222,0.0
2017-11-29 02:00:00,0.0010875,0.0012044444444444446,0.0
2017-11-29 02:30:00,0.0012038888888888887,0.5924480555555556,0.0
2017-11-29 03:00:00,0.0010913888888888891,0.0011755555555555556,0.0
2017-11-29 03:30:00,0.0011194444444444444,0.22508833333333333,0.0
2017-11-29 04:00:00,0.0011466666666666667,0.3768275,0.0
2017-11-29 04:30:00,0.0010736111111111113,0.0011697222222222222,0.0
2017-11-29 05:00:00,0.0011880555555555555,0.60868,0.0
2017-11-29 05:30:00,0.0011708333333333336,0.6763269444444444,0.0
2017-11-29 06:00:00,0.0010636111111111109,0.0011797222222222222,0.0
2017-11-29 06:30:00,0.0010658333333333331,0.0896625,0.0
2017-11-29 07:00:00,0.0011727777777777778,0.4577805555555556,0.0
2017-11-29 07:30:00,0.0010472222222222222,0.0011383333333333336,0.0
2017-11-29 08:00:00,0.0010563888888888886,0.0011394444444444444,0.0
2017-11-29 08:30:00,0.0010508333333333333,0.0011233333333333334,0.0
2017-11-29 09:00:00,0.0010497222222222225,0.001148888888888889,0.0
2017-11-29 09:30:00,0.0010627777777777775,0.0011397222222222225,0.0
2017-11-29 10:00:00,0.0010577777777777775,0.0011474999999999999,0.0
2017-11-29 10:30:00,0.0010494444444444444,0.0011480555555555554,0.0
2017-11-29 11:00:00,0.0010608333333333331,0.0011327777777777775,0.0
2017-11-29 11:30:00,0.0010411111111111114,0.0011397222222222225,0.0
2017-11-29 12:00:00,0.0010422222222222222,0.001135,0.0
2017-11-29 12:30:00,0.001043611111111111,0.0011158333333333333,0.0
2017-11-29 13:00:00,0.0010452777777777778,0.0011477777777777775,0.0
2017-11-29 13:30:00,0.0011541666666666664,0.5924316666666667,0.0
2017-11-29 14:00:00,0.0010508333333333333,0.0011341666666666664,0.0
2017-11-29 14:30:00,0.0010430555555555557,0.0011616666666666668,0.0
2017-11-29 15:00:00,0.0010344444444444444,0.0011622222222222225,0.0
2017-11-29 15:30:00,0.0010541666666666666,0.0011633333333333333,0.0
2017-11-29 16:00:00,0.0010397222222222225,0.0011505555555555555,0.0
2017-11-29 16:30:00,0.0010005555555555557,0.0012016666666666664,0.0
2017-11-29 17:00:00,0.0010369444444444443,0.0011180555555555557,0.0
2017-11-29 17:30:00,0.0010483333333333334,0.0011625,0.0
2017-11-29 18:00:00,0.0010352777777777778,0.0011836111111111114,0.0
2017-11-29 18:30:00,0.001055833333333333,0.0012105555555555554,0.0
2017-11-29 19:00:00,0.0010455555555555556,0.0011802777777777775,0.0
2017-11-29 19:30:00,0.0010588888888888892,0.001185,0.0
2017-11-29 20:00:00,0.0012816666666666664,1.1115994444444444,0.0
2017-11-29 20:30:00,0.0010708333333333334,0.0011863888888888892,0.0
2017-11-29 21:00:00,0.0010522222222222222,0.001191388888888889,0.0
2017-11-29 21:30:00,0.0009755555555555557,0.001453611111111111,0.0
2017-11-29 22:00:00,0.0009416666666666668,0.0015330555555555555,0.0
2017-11-29 22:30:00,0.0009224999999999999,0.0016330555555555556,0.0
2017-11-29 23:00:00,0.0010677777777777775,0.0012333333333333332,0.0
2017-11-29 23:30:00,0.0010872222222222225,0.0012205555555555555,0.0
2017-11-30 00:00:00,0.0010883333333333333,0.0011827777777777778,0.0
2017-11-30 00:30:00,0.0010766666666666667,0.0011875,0.0
2017-11-30 01:00:00,0.0010844444444444443,0.0011958333333333333,0.0
2017-11-30 01:30:00,0.0010969444444444444,0.0012050000000000001,0.0
2017-11-30 02:00:00,0.0011075,0.0011897222222222222,0.0
2017-11-30 02:30:00,0.0010969444444444444,0.0012127777777777775,0.0
2017-11-30 03:00:00,0.0010980555555555557,0.0012044444444444446,0.0
2017-11-30 03:30:00,0.0011058333333333332,0.0011877777777777778,0.0
2017-11-30 04:00:00,0.001085,0.0011941666666666667,0.0
2017-11-30 04:30:00,0.0010816666666666668,0.0011761111111111108,0.0
2017-11-30 05:00:00,0.0012675,1.0121747222222222,0.0
2017-11-30 05:30:00,0.0011322222222222222,0.44053916666666665,0.0
2017-11-30 06:00:00,0.0010569444444444443,0.0011755555555555556,0.0
2017-11-30 06:30:00,0.0011922222222222221,0.6550563888888888,0.0
2017-11-30 07:00:00,0.0010766666666666667,0.0011766666666666664,0.0
2017-11-30 07:30:00,0.0010666666666666667,0.0011302777777777778,0.0
2017-11-30 08:00:00,0.0010616666666666667,0.0011519444444444446,0.0
2017-11-30 08:30:00,0.001051666666666667,0.0011527777777777775,0.0
2017-11-30 09:00:00,0.0010611111111111114,0.0011333333333333336,0.0
2017-11-30 09:30:00,0.0011727777777777778,0.6039791666666666,0.0
2017-11-30 10:00:00,0.0010497222222222225,0.0011461111111111114,0.0
2017-11-30 10:30:00,0.0010550000000000002,0.0011333333333333336,0.0
2017-11-30 11:00:00,0.0010502777777777778,0.0011313888888888886,0.0
2017-11-30 11:30:00,0.0010597222222222225,0.0011755555555555556,0.0
2017-11-30 12:00:00,0.0010686111111111109,0.0011733333333333333,0.0
2017-11-30 12:30:00,0.00106,0.0011716666666666663,0.0
2017-11-30 13:00:00,0.0010391666666666668,0.0011388888888888892,0.0
2017-11-30 13:30:00,0.0010338888888888887,0.0011208333333333333,0.0
2017-11-30 14:00:00,0.0010352777777777778,0.0011088888888888886,0.0
2017-11-30 14:30:00,0.0010486111111111108,0.0011505555555555555,0.0
2017-11-30 15:00:00,0.0010566666666666667,0.0011786111111111114,0.0
2017-11-30 15:30:00,0.0010733333333333333,0.0011905555555555554,0.0
2017-11-30 16:00:00,0.0010780555555555556,0.0011802777777777775,0.0
2017-11-30 16:30:00,0.0010780555555555556,0.0012088888888888891,0.0
2017-11-30 17:00:00,0.00109,0.0012419444444444446,0.0
2017-11-30 17:30:00,0.0011175,0.0012808333333333333,0.0
2017-11-30 18:00:00,0.0011316666666666669,0.0012694444444444446,0.0
2017-11-30 18:30:00,0.0010805555555555557,0.0012038888888888887,0.0
2017-11-30 19:00:00,0.0010372222222222221,0.0011433333333333337,0.0
2017-11-30 19:30:00,0.0012869444444444445,1.233987222222222,0.0
2017-11-30 20:00:00,0.0010188888888888886,0.33669194444444445,0.0
2017-11-30 20:30:00,0.0009047222222222222,0.0015366666666666664,0.0
2017-11-30 21:00:00,0.0008919444444444443,0.0015983333333333331,0.0
2017-11-30 21:30:00,0.0010247222222222222,0.0012277777777777775,0.0
2017-11-30 22:00:00,0.0010658333333333331,0.0011838888888888886,0.0
2017-11-30 22:30:00,0.0010758333333333334,0.001191388888888889,0.0
2017-11-30 23:00:00,0.0010830555555555556,0.0011955555555555554,0.0
2017-11-30 23:30:00,0.0010702777777777779,0.0011811111111111109,0.0
2017-12-01 00:00:00,0.0010574999999999998,0.001165,0.0
