timestamp,profile_1,profile_2,profile_3,profile_4,profile_5,profile_6,profile_7,profile_8,profile_9,profile_10,profile_11
28/03/2017 21:00,0.233,0.053,13.852,0.06,0.424,0.508,0.584,0.416,0,0.027,0.049
28/03/2017 21:30,0.228,0.035,13.58,0.061,0.396,0.57,0.566,0.447,0.001,0.027,0.048
28/03/2017 22:00,0.215,0.031,12.492,0.072,0.396,0.463,0.567,0.312,0,0.026,0.079
28/03/2017 22:30,0.3,0.057,12.512,0.045,0.398,0.44,0.6,0.297,0,0.027,0.079
28/03/2017 23:00,0.255,0.016,10.828,0.075,0.407,0.388,0.585,0.84,0,0.027,0.076
28/03/2017 23:30,0.258,0.046,12.252,0.056,0.407,0.388,0.581,0.341,0,0.027,0.063
29/03/2017 0:00,0.225,0.041,12.42,0.061,0.396,0.35,0.584,0.306,0,0.027,0.049
29/03/2017 0:30,0.238,0.019,12.9,0.069,0.398,0.35,0.575,0.611,0,0.027,0.049
29/03/2017 1:00,0.233,0.055,12.192,0.052,0.399,0.613,0.593,0.696,0,0.026,0.049
29/03/2017 1:30,0.225,0.028,12.82,0.076,0.408,0.357,0.561,0.27,0.001,0.027,0.048
29/03/2017 2:00,0.215,0.029,11.992,0.045,0.525,0.365,0.57,0.186,0,0.167,0.054
29/03/2017 2:30,0.215,0.052,12.332,0.073,0.54,0.288,0.585,0.186,0,0.098,0.081
29/03/2017 3:00,0.223,0.019,13.92,0.057,0.549,0.345,0.576,0.159,0,0.026,0.077
29/03/2017 3:30,0.49,0.036,16.612,0.06,0.537,0.315,0.591,0.177,0,0.026,0.066
29/03/2017 4:00,0.12,0.048,15.508,0.068,0.535,0.348,0.564,0.183,0,0.027,0.049
29/03/2017 4:30,0.11,0.014,17.732,0.051,0.541,0.343,0.581,0.159,0,0.066,0.048
29/03/2017 5:00,0.105,0.043,17.772,0.104,0.608,0.395,0.573,0.728,0,0.067,0.049
29/03/2017 5:30,0.115,0.041,19.72,0.084,0.553,0.367,0.567,0.168,0.001,0.026,0.048
29/03/2017 6:00,0.12,0.014,21.1,0.088,0.575,0.715,0.572,0.168,0,0.026,0.049
29/03/2017 6:30,0.118,0.046,21.18,0.057,0.569,1.238,0.483,0.036,0,0.026,0.074
29/03/2017 7:00,1.428,0.038,19.232,0.581,0.632,1.383,0.336,0.278,0,0.026,0.078
29/03/2017 7:30,9.47,0.013,19.98,1.046,1.913,1.53,0.044,0.614,0,0.026,0.076
29/03/2017 8:00,9.075,0.047,19.22,0.735,2.015,1.188,0.02,0.002,0,0.026,0.049
29/03/2017 8:30,8.605,0.036,21.972,0.148,3.489,1.38,0.056,0,0.417,0.323,0.116
29/03/2017 9:00,4.128,0.015,22.668,0.726,3.875,1.363,0.135,0.015,1.268,0.81,0.69
29/03/2017 9:30,2.178,0.049,21.48,2.019,3.821,1.363,0.091,0.015,1.265,0.875,0.637
29/03/2017 10:00,5.633,0.132,24.152,2.076,3.817,1.405,0.033,0.021,1.624,1.208,1.007
29/03/2017 10:30,7.275,0.098,24.48,2.417,3.834,1.305,0.071,0.002,1.674,1.427,1.237
29/03/2017 11:00,10.365,0.12,22.46,2.374,3.893,1.47,0.138,0,1.253,0.902,0.844
29/03/2017 11:30,11.945,0.11,21.82,2.358,3.861,1.505,1.127,0,1.234,0.869,0.709
29/03/2017 12:00,10.628,0.092,21.44,2.094,3.003,1.76,1.375,0,1.249,0.873,0.741
29/03/2017 12:30,5.825,0.071,21.72,1.809,3.033,1.515,1.338,0,1.257,0.875,0.727
29/03/2017 13:00,8.865,0.071,21.772,1.823,3.348,1.32,1.659,0,1.26,0.876,0.671
29/03/2017 13:30,8.9,0.059,20.488,1.808,3.671,1.39,1.732,0,1.59,1.15,1.091
29/03/2017 14:00,7.505,0.026,20.848,3.006,3.597,1.505,1.787,0,1.263,0.666,0.256
29/03/2017 14:30,9.77,0.058,22.372,1.949,3.65,1.425,1.685,0,0.355,0.231,0.127
29/03/2017 15:00,11.96,0.031,19.692,1.833,3.546,1.448,1.769,0.088,0,0.026,0.08
29/03/2017 15:30,10.313,0.045,19.092,1.82,3.512,1.468,2.329,0.063,0,0.026,0.077
29/03/2017 16:00,0.69,0.044,19.712,1.71,3.461,1.893,2.823,0.873,0,0.026,0.076
29/03/2017 16:30,0.13,0.03,18.288,1.732,3.284,1.235,2.74,0.654,0,0.026,0.055
29/03/2017 17:00,0.12,0.126,18.18,1.634,2.132,0.885,2.245,0.692,0,0.026,0.049
29/03/2017 17:30,0.113,0.089,19.912,0.057,0.582,0.547,2.279,1.296,0,0.027,0.049
29/03/2017 18:00,0.173,0.076,17.18,0.083,0.424,0.427,2.316,0.839,0,0.026,0.049
29/03/2017 18:30,0.235,0.13,16.912,0.047,0.424,0.468,1.355,0.977,0,0.026,0.049
29/03/2017 19:00,0.238,0.106,16.52,0.076,0.434,0.385,0.155,1.305,0,0.026,0.075
29/03/2017 19:30,0.223,0.217,16.212,0.063,0.421,0.453,0.15,0.679,0,0.027,0.08
29/03/2017 20:00,0.225,0.157,14.38,0.063,0.426,0.42,0.17,0.845,0,0.026,0.077
29/03/2017 20:30,0.235,0.103,15.32,0.075,0.407,0.425,0.14,0.332,0,0.026,0.066
29/03/2017 21:00,0.352,0.397,14.64,0.048,0.41,0.383,0.152,0.281,0.001,0.027,0.049
29/03/2017 21:30,0.38,0.153,13.972,0.081,0.401,0.66,0.14,0.66,0,0.026,0.049
29/03/2017 22:00,0.225,0.101,13.5,0.051,0.408,0.325,0.176,0.371,0,0.027,0.05
29/03/2017 22:30,0.223,0.084,12.612,0.108,0.411,0.305,0.162,0.225,0,0.026,0.049
29/03/2017 23:00,0.26,0.081,13.58,0.091,0.405,0.355,0.137,0.2,0,0.026,0.058
29/03/2017 23:30,0.295,0.08,13.408,0.093,0.418,0.338,0.144,0.147,0,0.027,0.082
30/03/2017 0:00,0.268,0.065,13.8,0.054,0.429,0.318,0.137,0.161,0,0.026,0.078
30/03/2017 0:30,0.253,0.03,14.18,0.076,0.402,0.313,0.165,0.153,0,0.027,0.077
30/03/2017 1:00,0.233,0.059,14.3,0.063,0.395,0.325,0.15,0.152,0,0.026,0.049
30/03/2017 1:30,0.225,0.029,13.74,0.06,0.418,0.335,0.134,0.378,0.001,0.026,0.049
30/03/2017 2:00,0.225,0.05,12.352,0.083,0.427,0.323,0.147,0.498,0,0.132,0.05
30/03/2017 2:30,0.22,0.038,13.16,0.045,0.459,0.302,0.137,0.138,0,0.066,0.049
30/03/2017 3:00,0.233,0.035,18.188,0.075,0.541,0.318,0.167,0.152,0,0.026,0.048
30/03/2017 3:30,0.225,0.051,18.388,0.059,0.544,0.325,0.148,0.145,0,0.107,0.076
30/03/2017 4:00,0.12,0.111,18.308,0.063,0.537,0.383,0.123,0.132,0,0.118,0.079
30/03/2017 4:30,0.11,0.106,20.02,0.072,0.532,0.563,0.152,0.143,0,0.026,0.077
30/03/2017 5:00,0.373,0.051,19.16,0.048,0.578,0.305,0.137,0.195,0,0.026,0.069
30/03/2017 5:30,0.118,0.085,21.18,0.076,0.546,0.308,0.168,0.284,0,0.026,0.049
30/03/2017 6:00,0.125,0.039,22.26,0.059,0.541,0.35,0.14,0.462,0,0.026,0.049
30/03/2017 6:30,0.53,0.086,21.052,0.063,0.561,1.265,0.126,0.546,0,0.026,0.048
30/03/2017 7:00,6.138,0.059,22.26,0.068,0.642,1.738,0.158,1.353,0.001,0.026,0.049
30/03/2017 7:30,6.96,0.185,21.2,0.056,2.982,2.027,0.135,1.761,0,0.026,0.049
30/03/2017 8:00,7.62,0.203,22.612,0.076,3.21,2.248,0.129,1.163,0,0.026,0.078
30/03/2017 8:30,11.095,0.136,20.768,0.052,2.876,1.898,0.759,1.677,0.337,0.17,0.106
30/03/2017 9:00,8.495,0.273,22.38,0.404,2.511,1.903,1.316,1.626,1.264,0.691,0.685
30/03/2017 9:30,6.643,0.083,22.98,0.618,2.752,2.065,1.14,1.64,1.282,0.896,0.71
30/03/2017 10:00,8.25,0.09,23.792,0.569,3.102,1.77,1.053,1.478,1.277,0.8,0.769
30/03/2017 10:30,8.76,0.096,25.68,0.355,2.625,1.61,2.424,1.544,1.284,0.741,0.866
30/03/2017 11:00,10.568,0.092,24.252,0.279,2.277,1.798,3.129,1.455,1.277,0.737,0.697
30/03/2017 11:30,10.03,0.038,23.912,0.282,2.817,1.79,3.017,1.867,1.267,0.74,0.71
30/03/2017 12:00,8.365,0.09,20.608,0.255,2.697,1.7,2.838,2.372,1.267,0.865,0.754
30/03/2017 12:30,5.112,0.038,20.688,0.354,2.883,1.94,2.597,1.769,1.266,0.739,0.796
30/03/2017 13:00,9.14,0.073,20.76,0.273,2.807,1.913,0.819,1.601,1.26,0.738,0.799
30/03/2017 13:30,9.568,0.063,20.8,0.245,2.511,1.585,0.489,1.973,1.27,0.72,0.853
30/03/2017 14:00,9.855,0.07,21.312,0.135,2.825,1.748,0.57,1.595,0.078,0.091,0.227
30/03/2017 14:30,12.175,0.094,22.372,0.044,2.772,1.515,1.304,1.623,0,0.027,0.088
30/03/2017 15:00,10.805,0.052,18.46,0.076,2.88,1.563,2.219,1.488,0,0.026,0.076
30/03/2017 15:30,5.248,0.03,17.54,0.057,2.632,1.232,2.102,1.452,0,0.026,0.075
30/03/2017 16:00,0.31,0.058,17.24,0.105,2.579,0.698,1.461,1.643,0,0.026,0.074
30/03/2017 16:30,0.26,0.016,17.192,0.09,2.966,0.568,0.741,1.615,0,0.026,0.075
30/03/2017 17:00,0.238,0.054,17.16,0.093,2.127,0.465,0.768,1.737,0,0.026,0.103
30/03/2017 17:30,0.545,0.033,16.16,0.052,1.787,0.49,0.758,1.55,0,0.026,0.105
30/03/2017 18:00,0.27,0.03,16.932,0.08,1.724,0.508,0.775,2.186,0,0.027,0.104
30/03/2017 18:30,0.255,0.056,14.68,0.065,1.689,0.733,0.769,1.85,0,0.026,0.102
30/03/2017 19:00,0.248,0.017,15.448,0.056,1.701,0.478,0.24,1.323,0,0.026,0.075
30/03/2017 19:30,0.265,0.043,15.112,0.083,0.784,0.43,0.158,1.215,0,0.027,0.075
30/03/2017 20:00,0.268,0.044,12.672,0.045,0.441,0.535,0.148,0.632,0,0.026,0.075
30/03/2017 20:30,0.25,0.015,12.56,0.076,0.462,0.425,0.143,0.507,0,0.026,0.075
30/03/2017 21:00,0.255,0.056,11.68,0.059,0.438,0.46,0.147,0.618,0.001,0.027,0.074
30/03/2017 21:30,0.27,0.03,11.352,0.063,0.473,0.435,0.137,1.178,0,0.026,0.105
30/03/2017 22:00,0.263,0.028,12.2,0.073,0.517,0.468,0.145,0.298,0,0.026,0.105
30/03/2017 22:30,0.242,0.054,11.78,0.052,0.5,0.42,0.134,0.294,0,0.027,0.103
30/03/2017 23:00,0.25,0.019,11.08,0.075,0.495,0.473,0.159,0.266,0,0.026,0.089
30/03/2017 23:30,0.29,0.039,11.612,0.056,0.492,0.43,0.152,0.266,0,0.026,0.074
31/03/2017 0:00,0.367,0.05,12.152,0.068,0.504,0.408,0.131,0.278,0,0.027,0.074
31/03/2017 0:30,0.51,0.069,11.212,0.068,0.506,0.433,0.143,0.275,0,0.027,0.075
31/03/2017 1:00,0.27,0.074,11.08,0.054,0.51,0.738,0.137,0.258,0,0.026,0.074
31/03/2017 1:30,0.26,0.051,10.92,0.081,0.54,0.42,0.155,0.276,0.001,0.136,0.079
31/03/2017 2:00,0.258,0.037,8.972,0.047,0.605,0.405,0.15,0.725,0,0.027,0.107
31/03/2017 2:30,0.25,0.041,9.86,0.081,0.657,0.405,0.123,0.155,0,0.115,0.103
31/03/2017 3:00,0.24,0.044,9.292,0.056,0.64,0.448,0.153,0.147,0,0.136,0.102
31/03/2017 3:30,0.258,0.02,11.22,0.065,0.597,0.448,0.137,0.27,0,0.027,0.078
31/03/2017 4:00,0.26,0.055,16.36,0.071,0.441,0.422,0.137,0.576,0,0.03,0.074
31/03/2017 4:30,0.26,0.025,17,0.052,0.437,0.422,0.161,0.105,0,0.031,0.074
31/03/2017 5:00,0.238,0.031,14.772,0.078,0.481,0.44,0.137,0.14,0,0.03,0.074
31/03/2017 5:30,0.245,0.049,14.372,0.05,0.458,0.405,0.148,0.105,0,0.03,0.074
31/03/2017 6:00,0.263,0.017,15.888,0.073,0.446,0.48,0.138,0.138,0,0.031,0.083
31/03/2017 6:30,0.208,0.034,15.66,0.063,0.452,0.593,0.072,0.57,0,0.03,0.106
31/03/2017 7:00,2.77,0.045,13.812,0.061,0.468,0.902,0.014,0.423,0.001,0.03,0.102
31/03/2017 7:30,4.21,0.017,11.48,0.071,0.942,1.215,0.011,1.074,0,0.031,0.092
31/03/2017 8:00,4.6,0.032,10.82,0.866,1.806,1.603,0,0.306,0,0.03,0.073
31/03/2017 8:30,9.117,0.044,10.948,1.119,1.755,1.418,0.072,0.138,0,0.03,0.053
31/03/2017 9:00,9.08,0.019,9.728,1.155,1.861,0.99,0,0,0.033,0.031,0.049
31/03/2017 9:30,7.692,0.028,10.98,1.835,1.984,1.035,0.032,0,1.261,0.66,0.562
31/03/2017 10:00,7.423,0.044,11.46,1.796,1.896,1.09,0,0.215,1.284,0.675,0.675
31/03/2017 10:30,5.862,0.024,11.752,1.142,2.011,1.18,0.009,0,1.285,0.673,0.733
31/03/2017 11:00,7.79,0.024,10.888,0.177,1.871,1.22,0.116,0,1.285,0.675,0.751
31/03/2017 11:30,8.188,0.044,10.428,0.204,1.983,0.965,0,0.015,1.29,0.675,0.782
31/03/2017 12:00,11.143,0.028,10.248,0.104,1.899,1.29,0.024,0,1.278,0.675,0.779
31/03/2017 12:30,7.98,0.02,9.82,0.063,2.007,1.188,0.005,0,1.229,0.673,0.771
31/03/2017 13:00,9.283,0.044,9.96,0.072,2.21,1.105,0.045,0.006,0,0.03,0.118
31/03/2017 13:30,8.53,0.032,8.88,0.048,2.465,1.18,0.714,0.111,0.001,0.03,0.075
31/03/2017 14:00,7.58,0.016,8.98,0.105,2.172,1.488,2.083,0.306,0,0.031,0.073
31/03/2017 14:30,9.883,0.045,9.628,0.073,2.609,1.438,1.503,0.002,0.39,0.098,0.078
31/03/2017 15:00,8.605,0.036,8.82,0.099,2.046,1.315,0.52,0.324,1.291,0.29,0.105
31/03/2017 15:30,3.482,0.013,9.272,0.086,2.454,0.985,0.464,0.474,0.508,0.143,0.103
31/03/2017 16:00,0.218,0.042,10.888,0.086,2.035,1.475,0.652,0.424,0,0.03,0.1
31/03/2017 16:30,0.2,0.042,9.54,0.096,2.004,0.83,0.731,0.617,0,0.031,0.073
31/03/2017 17:00,0.248,0.013,10.06,0.078,1.847,0.515,0.774,0.717,0,0.03,0.074
31/03/2017 17:30,0.463,0.065,9.852,0.107,1.716,0.51,0.615,0.825,0,0.031,0.073
31/03/2017 18:00,0.223,0.079,8.66,0.069,1.64,0.443,0.113,2.058,0,0.03,0.074
31/03/2017 18:30,0.212,0.04,8.212,0.099,0.417,0.44,0.14,0.784,0,0.031,0.073
31/03/2017 19:00,0.205,0.046,7.98,0.081,0.411,0.425,0.17,0.347,0.001,0.03,0.09
31/03/2017 19:30,0.22,0.014,8.132,0.093,0.414,0.413,0.126,0.291,0,0.03,0.104
31/03/2017 20:00,0.23,0.047,8.12,0.09,0.44,0.438,0.147,0.263,0,0.027,0.102
31/03/2017 20:30,0.228,0.038,7.96,0.066,0.411,0.42,0.14,0.241,0,0.027,0.079
31/03/2017 21:00,0.205,0.012,7.74,0.083,0.408,0.357,0.132,0.272,0,0.026,0.072
31/03/2017 21:30,0.212,0.045,7.532,0.056,0.408,0.422,0.138,0.752,0,0.026,0.073
31/03/2017 22:00,0.223,0.039,7.412,0.088,0.41,0.473,0.156,0.237,0,0.027,0.072
31/03/2017 22:30,0.23,0.012,6.44,0.059,0.41,0.585,0.137,0.194,0,0.026,0.073
31/03/2017 23:00,0.215,0.041,6.7,0.08,0.418,0.348,0.134,0.236,0,0.027,0.078
31/03/2017 23:30,0.205,0.042,6.932,0.066,0.418,0.4,0.129,0.21,0,0.026,0.104
1/04/2017 0:00,0.522,0.012,7.82,0.071,0.413,0.357,0.145,0.234,0,0.027,0.102
1/04/2017 0:30,0.268,0.034,7.248,0.076,0.408,0.375,0.128,0.789,0,0.027,0.09
1/04/2017 1:00,0.26,0.041,6.92,0.066,0.41,0.362,0.138,0.237,0,0.026,0.072
1/04/2017 1:30,0.218,0.02,6.072,0.083,0.408,0.385,0.148,0.221,0.001,0.027,0.073
1/04/2017 2:00,0.223,0.025,5.84,0.056,0.411,0.35,0.128,0.767,0,0.027,0.072
1/04/2017 2:30,0.215,0.041,6.82,0.098,0.464,0.355,0.116,0.236,0,0.026,0.072
1/04/2017 3:00,0.218,0.028,7.972,0.073,0.581,0.352,0.143,0.23,0,0.2,0.071
1/04/2017 3:30,0.215,0.015,10.96,0.098,0.579,0.362,0.134,0.275,0,0.026,0.088
1/04/2017 4:00,0.198,0.04,9.512,0.083,0.579,0.542,0.14,0.251,0,0.166,0.103
1/04/2017 4:30,0.223,0.037,6.98,0.088,0.581,0.503,0.147,0.741,0,0.026,0.1
1/04/2017 5:00,0.215,0.011,6.312,0.087,0.621,0.36,0.132,0.234,0,0.026,0.077
1/04/2017 5:30,0.218,0.033,6.06,0.081,0.59,0.352,0.143,0.228,0,0.026,0.072
1/04/2017 6:00,0.2,0.039,6.412,0.117,0.585,0.295,0.122,0.237,0,0.026,0.071
1/04/2017 6:30,0.408,0.02,6.96,0.111,0.587,0.328,0.086,0.116,0,0.026,0.072
1/04/2017 7:00,0.12,0.022,7.52,0.119,0.582,0.623,0,0,0.001,0.026,0.071
1/04/2017 7:30,0.115,0.038,6.64,0.071,0.584,0.943,0,0,0,0.027,0.079
1/04/2017 8:00,0.105,0.033,7.08,0.105,0.585,1.3,0,0,0,0.058,0.104
1/04/2017 8:30,0.1,0.011,6.68,0.084,0.585,1.183,0,0.041,0,0.117,0.101
1/04/2017 9:00,0.115,0.037,6.98,0.088,0.585,1.408,0,0.134,0,0.026,0.083
1/04/2017 9:30,0.118,0.039,8.8,0.091,0.587,1.14,0,0,0,0.026,0.072
1/04/2017 10:00,0.108,0.017,9.3,0.084,0.584,1.008,0,0,0.001,0.027,0.071
1/04/2017 10:30,0.105,0.026,7.512,0.098,0.584,1.002,0,0,0,0.026,0.072
1/04/2017 11:00,0.11,0.039,6.632,0.073,0.553,1.458,0,0,0,0.026,0.071
1/04/2017 11:30,0.118,0.029,6.82,0.102,0.44,1.078,0,0,0,0.027,0.073
1/04/2017 12:00,0.115,0.014,6.932,0.071,0.437,0.763,0,0,0.001,0.026,0.104
1/04/2017 12:30,0.105,0.066,6.572,0.104,0.42,0.65,0,0,0,0.027,0.101
1/04/2017 13:00,0.103,0.074,7.36,0.066,0.408,0.388,0,0,0,0.026,0.092
1/04/2017 13:30,0.365,0.046,7.552,0.072,0.423,0.73,0,0,0.001,0.027,0.072
1/04/2017 14:00,0.123,0.041,8.132,0.093,0.421,0.393,0,0,0,0.026,0.072
1/04/2017 14:30,0.11,0.015,8.46,0.061,0.408,0.435,0,0,0,0.027,0.072
1/04/2017 15:00,0.108,0.049,8.82,0.105,0.44,0.352,0,0,0.001,0.026,0.075
1/04/2017 15:30,0.113,0.034,8.092,0.071,0.437,0.417,0,0.395,0,0.027,0.074
1/04/2017 16:00,0.113,0.017,8.212,0.084,0.41,0.367,0,0.177,0,0.026,0.091
1/04/2017 16:30,0.12,0.046,6.972,0.06,0.456,0.405,0.02,0.295,0,0.027,0.103
1/04/2017 17:00,0.115,0.034,6.632,0.078,0.437,0.393,0.002,0.123,0,0.026,0.101
1/04/2017 17:30,0.105,0.015,6.98,0.073,0.387,0.417,0.065,0.893,0,0.026,0.079
1/04/2017 18:00,0.16,0.045,6.832,0.071,0.384,0.415,0.12,0.461,0,0.027,0.072
1/04/2017 18:30,0.22,0.037,6.3,0.39,0.381,0.373,0.137,1.305,0,0.026,0.072
1/04/2017 19:00,0.228,0.013,6.66,0.048,0.395,0.373,0.161,0.477,0.001,0.027,0.072
1/04/2017 19:30,0.22,0.041,6.452,0.073,0.395,0.378,0.134,0.483,0,0.026,0.072
1/04/2017 20:00,0.212,0.043,7.44,0.042,0.381,0.445,0.144,0.479,0,0.027,0.074
1/04/2017 20:30,0.485,0.013,7.52,0.075,0.408,0.578,0.147,0.484,0,0.027,0.105
1/04/2017 21:00,0.23,0.034,8.388,0.05,0.38,0.38,0.134,0.298,0,0.026,0.102
1/04/2017 21:30,0.223,0.043,7.68,0.065,0.38,0.362,0.143,0.231,0,0.027,0.098
1/04/2017 22:00,0.215,0.018,7.632,0.063,0.407,0.4,0.153,0.239,0,0.026,0.071
1/04/2017 22:30,0.208,0.027,6.36,0.054,0.377,0.357,0.138,0.201,0,0.026,0.072
1/04/2017 23:00,0.218,0.042,6.512,0.072,0.387,0.455,0.14,0.227,0,0.027,0.072
1/04/2017 23:30,0.228,0.026,6.28,0.05,0.38,0.36,0.131,0.207,0,0.026,0.072
2/04/2017 0:00,0.228,0.02,6.06,0.076,0.377,0.4,0.147,0.215,0,0.026,0.072
2/04/2017 0:30,0.21,0.042,6.332,0.042,0.377,0.35,0.143,0.195,0,0.027,0.083
2/04/2017 1:00,0.212,0.034,7,0.076,0.377,0.413,0.14,0.219,0,0.026,0.104
2/04/2017 1:30,0.22,0.012,7.168,0.052,0.378,0.36,0.155,0.443,0.001,0.026,0.101
2/04/2017 2:00,0.225,0.039,5.9,0.101,0.377,0.398,0.129,0.493,0,0.027,0.086
2/04/2017 2:30,0.22,0.041,6.992,0.098,0.497,0.642,0.125,0.765,0,0.026,0.072
2/04/2017 3:00,0.203,0.014,8.892,0.08,0.549,0.43,0.14,0.767,0,0.026,0.072
2/04/2017 3:30,0.48,0.029,9.16,0.059,0.537,0.373,0.132,0.198,0,0.026,0.071
2/04/2017 4:00,0.12,0.04,9.58,0.063,0.52,0.348,0.156,0.197,0,0.182,0.072
2/04/2017 4:30,0.115,0.024,6.912,0.069,0.522,0.383,0.125,0.197,0,0.026,0.071
2/04/2017 5:00,0.105,0.019,6.412,0.054,0.566,0.367,0.131,0.211,0.001,0.092,0.094
2/04/2017 5:30,0.105,0.04,6.04,0.073,0.535,0.345,0.147,0.191,0,0.026,0.102
2/04/2017 6:00,0.113,0.035,5.98,0.047,0.522,0.373,0.117,0.2,0,0.026,0.1
2/04/2017 6:30,0.113,0.011,5.8,0.073,0.522,0.34,0.125,0.178,0,0.026,0.075
2/04/2017 7:00,0.118,0.035,6.16,0.051,0.555,0.373,0.098,0.099,0,0.026,0.071
2/04/2017 7:30,0.098,0.041,5.8,0.071,0.552,0.325,0.061,0.018,0,0.027,0.063
2/04/2017 8:00,0.113,0.077,5.6,0.063,0.552,0.422,0.02,0.002,0,0.026,0.049
2/04/2017 8:30,0.11,0.039,6.272,0.054,0.55,0.378,0,0.698,0,0.026,0.048
2/04/2017 9:00,0.123,0.047,7.46,0.073,0.556,0.68,0.003,0.218,0,0.027,0.049
2/04/2017 9:30,0.103,0.013,10.248,0.051,0.552,0.345,0.072,0,0.001,0.026,0.074
2/04/2017 10:00,0.098,0.038,9.92,0.072,0.552,0.373,0.015,0.459,0,0.026,0.104
2/04/2017 10:30,0.38,0.043,8.7,0.047,0.552,0.355,0.003,0.408,0,0.027,0.098
2/04/2017 11:00,0.115,0.015,6.672,0.075,0.459,0.348,0,0.188,0,0.026,0.072
2/04/2017 11:30,0.115,0.031,6.432,0.054,0.447,0.385,0,0,0,0.026,0.072
2/04/2017 12:00,0.095,0.042,6.62,0.066,0.411,0.403,0.027,0.083,0.001,0.027,0.072
2/04/2017 12:30,0.118,0.022,7.36,0.065,0.413,0.378,0,0,0,0.026,0.072
2/04/2017 13:00,0.115,0.024,7.532,0.054,0.408,0.398,0,0,0.001,0.027,0.071
2/04/2017 13:30,0.12,0.043,6.9,0.075,0.38,0.34,0,0.039,0,0.026,0.079
2/04/2017 14:00,0.105,0.029,6.212,0.051,0.383,0.385,0,0,0,0.027,0.104
2/04/2017 14:30,0.103,0.017,7.068,0.073,0.413,0.345,0,0.261,0.001,0.026,0.101
2/04/2017 15:00,0.12,0.043,7.8,0.045,0.407,0.378,0,1.259,0,0.027,0.094
2/04/2017 15:30,0.12,0.036,7.452,0.08,0.383,0.675,0,0,0.165,0.074,0.074
2/04/2017 16:00,0.113,0.012,8.348,0.076,0.411,0.338,0,0.011,1.813,1.166,0.663
2/04/2017 16:30,0.1,0.041,7.84,0.095,0.407,0.388,0.003,0.566,1.806,1.157,0.726
2/04/2017 17:00,0.113,0.043,6.9,0.12,0.423,0.365,0.048,1.363,1.531,0.951,0.55
2/04/2017 17:30,0.302,0.013,6.38,0.068,0.389,0.365,0.104,0.957,0,0.033,0.12
2/04/2017 18:00,0.378,0.033,6.5,0.073,0.387,0.352,0.122,1.578,0,0.026,0.086
2/04/2017 18:30,0.248,0.042,6.272,0.047,0.413,0.36,0.131,1.43,0,0.026,0.103
2/04/2017 19:00,0.22,0.02,5.72,0.078,0.413,0.373,0.15,1.32,0,0.027,0.1
2/04/2017 19:30,0.215,0.026,6.34,0.041,0.408,0.365,0.155,1.116,0,0.026,0.083
2/04/2017 20:00,0.23,0.041,6.6,0.076,0.383,0.413,0.135,1.492,0.001,0.027,0.072
2/04/2017 20:30,0.223,0.029,6.26,0.054,0.41,0.413,0.137,0.387,0,0.026,0.072
2/04/2017 21:00,0.228,0.016,7.2,0.068,0.381,0.373,0.135,0.723,0,0.027,0.073
2/04/2017 21:30,0.21,0.04,7.188,0.06,0.381,0.68,0.145,0.481,0,0.026,0.071
2/04/2017 22:00,0.21,0.038,6.7,0.102,0.41,0.333,0.125,0.646,0,0.026,0.072
2/04/2017 22:30,0.223,0.013,6.452,0.095,0.408,0.44,0.159,1.221,0,0.027,0.099
2/04/2017 23:00,0.223,0.033,7.46,0.08,0.378,0.367,0.147,0.208,0,0.026,0.102
2/04/2017 23:30,0.22,0.04,6.56,0.061,0.378,0.39,0.12,0.273,0,0.027,0.096
3/04/2017 0:00,0.205,0.021,7.332,0.06,0.378,0.393,0.15,0.258,0,0.026,0.071
3/04/2017 0:30,0.475,0.022,7.5,0.075,0.378,0.343,0.135,0.198,0,0.027,0.072
3/04/2017 1:00,0.22,0.039,6.512,0.047,0.38,0.39,0.125,0.2,0,0.026,0.072
3/04/2017 1:30,0.228,0.033,5.56,0.076,0.378,0.388,0.159,0.228,0.001,0.027,0.072
3/04/2017 2:00,0.198,0.011,5.58,0.051,0.378,0.39,0.129,0.702,0,0.026,0.071
3/04/2017 2:30,0.203,0.069,5.64,0.068,0.407,0.325,0.131,0.181,0,0.027,0.079
3/04/2017 3:00,0.225,0.073,6.96,0.063,0.522,0.39,0.128,0.171,0,0.026,0.104
3/04/2017 3:30,0.212,0.037,8.032,0.061,0.52,0.598,0.128,0.176,0,0.026,0.1
3/04/2017 4:00,0.115,0.047,7.632,0.065,0.52,0.422,0.143,0.534,0,0.253,0.067
3/04/2017 4:30,0.098,0.015,6.42,0.054,0.537,0.285,0.116,0.357,0,0.026,0.048
3/04/2017 5:00,0.105,0.031,5.752,0.076,0.582,0.42,0.148,0.171,0,0.068,0.049
3/04/2017 5:30,0.12,0.041,7.56,0.042,0.563,0.29,0.147,0.15,0.001,0.066,0.048
3/04/2017 6:00,0.11,0.021,9.3,0.075,0.556,0.413,0.119,0.281,0,0.026,0.048
3/04/2017 6:30,0.092,0.021,8.672,0.05,0.555,0.273,0.131,0.192,0,0.026,0.075
3/04/2017 7:00,0.373,0.039,8.68,0.071,0.555,0.618,0.068,0.052,0,0.027,0.087
3/04/2017 7:30,0.108,0.033,9.94,0.93,0.552,1.005,0.012,1.074,0,0.026,0.103
3/04/2017 8:00,3.1,0.011,12.9,0.63,0.552,1.07,0.006,1.529,0,0.122,0.099
