scenario,pv_filename,load_folder,arrangement,pv_cap_id,cp,all_residents,parent,network_tariff,en_capex_id,a_term,a_rate
353,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,20.0,0.06
354,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,25.0,0.06
355,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,5.0,0.06
356,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,10.0,0.06
357,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,15.0,0.06
358,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,20.0,0.06
359,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,25.0,0.06
360,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,5.0,0.06
361,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,10.0,0.06
362,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,15.0,0.06
363,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,20.0,0.06
364,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,25.0,0.06
365,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,5.0,0.06
366,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,10.0,0.06
367,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,15.0,0.06
368,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,20.0,0.06
369,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,25.0,0.06
370,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,5.0,0.06
371,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,10.0,0.06
372,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,15.0,0.06
373,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,20.0,0.06
374,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,25.0,0.06
375,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,5.0,0.06
376,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,10.0,0.06
377,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,15.0,0.06
378,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,20.0,0.06
379,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,25.0,0.06
380,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,5.0,0.06
381,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,10.0,0.06
382,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,15.0,0.06
383,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,20.0,0.06
384,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,25.0,0.06
385,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,5.0,0.06
386,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,10.0,0.06
387,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,15.0,0.06
388,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,20.0,0.06
389,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,25.0,0.06
390,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,5.0,0.06
391,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,10.0,0.06
392,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,15.0,0.06
393,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,20.0,0.06
394,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,25.0,0.06
395,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,5.0,0.06
396,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,10.0,0.06
397,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,15.0,0.06
398,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,20.0,0.06
399,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,25.0,0.06
400,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,5.0,0.06
401,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,10.0,0.06
402,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,15.0,0.06
403,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,20.0,0.06
404,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,25.0,0.06
405,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,5.0,0.06
406,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,10.0,0.06
407,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,15.0,0.06
408,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,20.0,0.06
409,W_max_pv.csv,W,en_pv,W_max_pv,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,25.0,0.06
410,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,5.0,0.06
411,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,10.0,0.06
412,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,15.0,0.06
413,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,20.0,0.06
414,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,25.0,0.06
415,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,5.0,0.06
416,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,10.0,0.06
417,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,15.0,0.06
418,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,20.0,0.06
419,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,25.0,0.06
420,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,5.0,0.06
421,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,10.0,0.06
422,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,15.0,0.06
423,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,20.0,0.06
424,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,25.0,0.06
425,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,5.0,0.06
426,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,10.0,0.06
427,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,15.0,0.06
428,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,20.0,0.06
429,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,25.0,0.06
430,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,5.0,0.06
431,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,10.0,0.06
432,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,15.0,0.06
433,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,20.0,0.06
434,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,25.0,0.06
435,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,5.0,0.06
436,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,10.0,0.06
437,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,15.0,0.06
438,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,20.0,0.06
439,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,25.0,0.06
440,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,5.0,0.06
441,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,10.0,0.06
442,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,15.0,0.06
443,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,20.0,0.06
444,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,25.0,0.06
445,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,5.0,0.06
446,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,10.0,0.06
447,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,15.0,0.06
448,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,20.0,0.06
449,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,25.0,0.06
450,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,5.0,0.06
451,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,10.0,0.06
452,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,15.0,0.06
453,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,20.0,0.06
454,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,25.0,0.06
455,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,5.0,0.06
456,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,10.0,0.06
457,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,15.0,0.06
458,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,20.0,0.06
459,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,25.0,0.06
460,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,5.0,0.06
461,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,10.0,0.06
462,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,15.0,0.06
463,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,20.0,0.06
464,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,25.0,0.06
465,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,5.0,0.06
466,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,10.0,0.06
467,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,15.0,0.06
468,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,20.0,0.06
469,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_high,25.0,0.06
470,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,5.0,0.06
471,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,10.0,0.06
472,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,15.0,0.06
473,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,20.0,0.06
474,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_low,25.0,0.06
475,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,5.0,0.06
476,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,10.0,0.06
477,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,15.0,0.06
478,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,20.0,0.06
479,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_med,25.0,0.06
480,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,5.0,0.06
481,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,10.0,0.06
482,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,15.0,0.06
483,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,20.0,0.06
484,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU9_FIT12,EA305,capex_high,25.0,0.06
485,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,5.0,0.06
486,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,10.0,0.06
487,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,15.0,0.06
488,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,20.0,0.06
489,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_low,25.0,0.06
490,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,5.0,0.06
491,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,10.0,0.06
492,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,15.0,0.06
493,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,20.0,0.06
494,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_med,25.0,0.06
495,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,5.0,0.06
496,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,10.0,0.06
497,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,15.0,0.06
498,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,20.0,0.06
499,W_best_fit.csv,W,en_pv,W_best_fit,TIDNULL,TIDNULL,EA305_TOU12_FIT12,EA305,capex_high,25.0,0.06
500,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,5.0,0.06
501,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,10.0,0.06
502,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,15.0,0.06
503,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,20.0,0.06
504,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_low,25.0,0.06
505,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,5.0,0.06
506,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,10.0,0.06
507,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,15.0,0.06
508,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,20.0,0.06
509,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_med,25.0,0.06
510,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,5.0,0.06
511,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,10.0,0.06
512,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,15.0,0.06
513,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,20.0,0.06
514,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9,EA305,capex_high,25.0,0.06
515,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,5.0,0.06
516,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,10.0,0.06
517,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,15.0,0.06
518,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,20.0,0.06
519,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_low,25.0,0.06
520,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,5.0,0.06
521,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,10.0,0.06
522,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,15.0,0.06
523,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,20.0,0.06
524,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_med,25.0,0.06
525,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,5.0,0.06
526,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,10.0,0.06
527,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,15.0,0.06
528,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,20.0,0.06
529,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12,EA305,capex_high,25.0,0.06
530,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,5.0,0.06
531,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,10.0,0.06
532,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,15.0,0.06
533,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,20.0,0.06
534,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_low,25.0,0.06
535,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,5.0,0.06
536,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,10.0,0.06
537,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,15.0,0.06
538,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,20.0,0.06
539,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_med,25.0,0.06
540,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,5.0,0.06
541,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,10.0,0.06
542,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,15.0,0.06
543,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,20.0,0.06
544,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU9_FIT8,EA305,capex_high,25.0,0.06
545,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,5.0,0.06
546,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,10.0,0.06
547,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,15.0,0.06
548,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,20.0,0.06
549,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_low,25.0,0.06
550,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,5.0,0.06
551,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,10.0,0.06
552,W_max_yield.csv,W,en_pv,W_max_yield,TIDNULL,TIDNULL,EA305_TOU12_FIT8,EA305,capex_med,15.0,0.06
