scenario,std_hh_bill$,std_hh_solar_bill$,std_hh_total$,central_battery_SOH_std,central_battery_capacity_kWh_std,central_battery_cycles_std,checksum_total_payments$_std,cp_ratio_std,cust_bill_cp_std,cust_solar_bill_cp_std,cust_total$_cp_std,eno$_bat_capex_repay_std,eno$_demand_charge_std,eno$_energy_bill_std,eno$_npv_building_std,eno$_receipts_from_residents_std,eno$_total_payment_std,eno_net$_std,export_kWh_std,import_kWh_std,pv_ratio_std,retailer_bill$_std,retailer_receipt$_std,self-consumption_std,self-consumption_OLD_std,self-sufficiency_std,self-sufficiency_OLD_std,solar_retailer_profit_std,total$_building_costs_std,total_battery_losses_std,total_building_load_std
534,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
584,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
586,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
587,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
588,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
590,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
591,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
592,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
593,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
594,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
595,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
596,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
597,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
598,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
601,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
602,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
603,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
604,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
605,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
606,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
607,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
608,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
610,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
611,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
612,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
613,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
614,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
615,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
616,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
617,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
618,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
619,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
620,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
621,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
622,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
623,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
624,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
625,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
626,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
627,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
628,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
629,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
630,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
631,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
632,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
633,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
634,305.670428757202,0.0,305.670428757202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10275,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10276,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10277,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10278,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10279,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10280,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10281,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10282,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10283,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10284,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10285,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10286,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10287,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10288,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10289,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10290,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10291,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10292,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10293,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10294,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10295,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10296,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10297,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10298,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10299,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10300,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10301,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10302,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10303,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10304,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10305,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10306,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10307,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10308,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10309,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10310,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10311,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10312,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10313,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10314,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10315,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10316,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10317,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10318,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10319,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10320,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10321,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10322,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10323,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10324,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10325,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10326,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10327,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10328,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10329,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10330,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10331,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10332,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10333,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10334,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10335,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10336,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10337,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10338,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10339,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10340,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10341,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10342,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10343,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10344,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10345,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10346,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10347,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10348,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10349,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10350,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10351,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10352,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10353,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10354,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10355,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10356,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10357,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10358,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10359,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10360,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10361,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10362,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10363,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10364,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10365,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10366,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10367,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10368,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10369,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10370,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10371,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10372,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10373,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10374,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10375,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10376,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10377,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10378,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10379,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10380,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10381,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10382,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10383,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10384,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10385,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10386,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10387,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10388,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10389,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10390,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10391,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10392,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10393,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10394,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10395,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10396,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10397,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10398,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10399,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10400,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10401,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10402,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10403,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10404,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10405,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10406,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10407,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10408,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10409,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10410,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10411,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10412,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10413,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10414,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10415,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10416,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10417,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10418,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10419,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10420,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10421,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10422,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10423,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10424,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10425,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10426,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10427,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10428,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10429,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10430,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10431,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10432,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10433,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10434,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10435,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10436,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10437,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10438,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10439,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10440,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10441,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10442,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10443,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10444,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10445,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10446,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10447,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10448,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10449,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10450,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10451,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10452,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10453,312.639585443759,0.0,312.639585443759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
