timestamp,B5,B1,B4,B3,B2,cp
11/03/2017 8:30,0.009,0.036,0.009,1.779,0.013,0.011
11/03/2017 9:00,0.108,0,0,0.582,0.513,0.011
11/03/2017 9:30,0.026,0,0,0.002,0.001,0.011
11/03/2017 10:00,0.015,0,0,0,0,0.011
11/03/2017 10:30,0.001,0.001,0.001,0,0,0.011
11/03/2017 11:00,0.004,0,0.417,0.305,1.021,0.012
11/03/2017 11:30,0.227,0,0.037,0,0.011,0.011
11/03/2017 12:00,0.314,0,0.066,0,0,0.01
11/03/2017 12:30,0.138,0.072,0,0,0.43,0.011
11/03/2017 13:00,0.071,0.087,1.015,0,0.197,0.011
11/03/2017 13:30,0,0,0.817,0,0.079,0.011
11/03/2017 14:00,0,0,0.434,0,0,0.012
11/03/2017 14:30,0,0,0.261,0,0,0.011
11/03/2017 15:00,0,0,0,0,0.001,0.011
11/03/2017 15:30,0,0,0.106,0,0,0.011
11/03/2017 16:00,0,0.028,0,0,0.005,0.011
11/03/2017 16:30,0,0.052,0.004,0,0.357,0.011
11/03/2017 17:00,0,0.102,0.02,0,0.015,0.011
11/03/2017 17:30,0.001,0.218,0.03,0,0.019,0.015
11/03/2017 18:00,0.052,1.413,0.334,0,0.031,0.019
11/03/2017 18:30,0.273,0.273,0.942,0.005,0.032,0.032
11/03/2017 19:00,0.089,0.175,1.313,0.868,0.04,0.032
11/03/2017 19:30,0.088,0.173,0.712,0.263,0.428,0.029
11/03/2017 20:00,0.096,0.219,0.605,0.803,1.238,0.032
11/03/2017 20:30,0.081,0.16,0.382,0.171,0.073,0.03
11/03/2017 21:00,0.092,0.135,1.572,0.155,0.064,0.027
11/03/2017 21:30,0.09,0.12,0.183,0.039,0.116,0.028
11/03/2017 22:00,0.083,0.126,0.371,0.028,0.06,0.031
11/03/2017 22:30,0.1,0.138,0.079,0.021,0.059,0.032
11/03/2017 23:00,0.23,0.074,0.173,0.012,0.215,0.027
11/03/2017 23:30,0.272,0.06,0.065,0.017,0.042,0.027
12/03/2017 0:00,0.294,0.083,0.064,0.024,0.032,0.027
12/03/2017 0:30,0.265,0.111,0.062,0.007,0.421,0.028
12/03/2017 1:00,0.27,0.082,0.308,0.424,0.031,0.027
12/03/2017 1:30,0.301,0.082,0.049,0.027,0.034,0.027
12/03/2017 2:00,0.13,0.062,0.056,0.012,0.032,0.032
12/03/2017 2:30,0.065,0.048,0.059,0.007,0.033,0.031
12/03/2017 3:00,0.053,0.068,0.059,0.019,0.032,0.032
12/03/2017 3:30,0.061,0.076,0.052,0.021,0.033,0.027
12/03/2017 4:00,0.051,0.047,0.048,0.007,0.031,0.027
12/03/2017 4:30,0.046,0.066,0.219,0.01,0.032,0.027
12/03/2017 5:00,0.05,0.07,0.053,0.027,0.032,0.025
12/03/2017 5:30,0.06,0.065,0.054,0.011,0.047,0.016
12/03/2017 6:00,0.054,0.06,0.054,0.007,0.041,0.011
12/03/2017 6:30,0.047,0.331,0.056,0.019,0.02,0.011
12/03/2017 7:00,0.038,0.077,0.377,0.013,0.013,0.011
12/03/2017 7:30,0.033,0.132,0.202,0,0.006,0.011
12/03/2017 8:00,0.021,0.022,0.483,0.168,0,0.011
12/03/2017 8:30,0.009,0.086,0.66,1.042,0,0.011
12/03/2017 9:00,0,0,0,0.44,0,0.011
12/03/2017 9:30,0.095,0.002,0,0,0,0.011
12/03/2017 10:00,0,0,0,0,0,0.011
12/03/2017 10:30,0,0,0.092,0,0.289,0.011
12/03/2017 11:00,0,0,0,0,0.119,0.011
12/03/2017 11:30,0,0,0,0,0,0.011
12/03/2017 12:00,0,0,0,0,0,0.011
12/03/2017 12:30,0,0,0,0,0,0.011
12/03/2017 13:00,0.004,0,0.113,0.178,0,0.011
12/03/2017 13:30,0,0,0,0.093,0.204,0.011
12/03/2017 14:00,0.003,0,0,0,0.056,0.011
12/03/2017 14:30,0,0,0,0,0,0.011
12/03/2017 15:00,0,0,0,0,0,0.011
12/03/2017 15:30,0,0,0.17,0,0.001,0.011
12/03/2017 16:00,0,0,0.367,0,0,0.01
12/03/2017 16:30,0,0,0.022,0.002,0.951,0.011
12/03/2017 17:00,0.001,0.038,1.526,0.077,0.893,0.011
12/03/2017 17:30,0,0.053,2.192,0.006,0.318,0.011
12/03/2017 18:00,0.028,0.718,1.043,0,1.107,0.028
12/03/2017 18:30,0.087,0.264,0.468,0,0.159,0.036
12/03/2017 19:00,0.242,0.314,1.008,0.059,0.129,0.027
12/03/2017 19:30,0.212,0.169,1.022,0.804,0.446,0.032
12/03/2017 20:00,0.202,0.369,1.79,0.084,0.083,0.047
12/03/2017 20:30,0.246,0.219,0.594,0.126,0.077,0.027
12/03/2017 21:00,0.239,0.166,0.451,0.071,0.074,0.027
12/03/2017 21:30,0.224,0.114,0.353,0.012,0.154,0.027
12/03/2017 22:00,0.237,0.144,0.529,0.014,0.042,0.027
12/03/2017 22:30,0.289,0.11,0.064,0.028,0.034,0.027
12/03/2017 23:00,0.383,0.076,0.053,0.012,0.036,0.027
12/03/2017 23:30,0.32,0.115,0.063,0.008,0.035,0.027
13/03/2017 0:00,0.284,0.097,0.065,0.026,0.036,0.027
13/03/2017 0:30,0.266,0.119,0.052,0.012,0.036,0.028
13/03/2017 1:00,0.098,0.1,0.183,0.007,0.035,0.031
13/03/2017 1:30,0.057,0.1,0.051,0.024,0.035,0.027
13/03/2017 2:00,0.049,0.065,0.055,0.016,0.036,0.032
13/03/2017 2:30,0.06,0.076,0.067,0.495,0.034,0.027
13/03/2017 3:00,0.062,0.072,0.054,0.02,0.034,0.032
13/03/2017 3:30,0.055,0.061,0.048,0.019,0.035,0.037
13/03/2017 4:00,0.051,0.064,0.247,0.007,0.452,0.032
13/03/2017 4:30,0.051,0.077,0.061,0.017,0.034,0.031
13/03/2017 5:00,0.061,0.056,0.059,0.022,0.034,0.025
13/03/2017 5:30,0.062,0.582,0.046,0.007,0.034,0.015
13/03/2017 6:00,0.055,0.327,0.051,0.015,0.306,0.02
13/03/2017 6:30,0.051,0.109,0.061,0.025,0.304,0.017
13/03/2017 7:00,0.107,0.056,0.968,0.057,0.011,0.011
13/03/2017 7:30,0.086,0.009,1.267,1.003,0,0.011
13/03/2017 8:00,0.023,0.001,0.288,0.003,1.356,0.011
13/03/2017 8:30,0.004,0.1,0,0,0,0.011
13/03/2017 9:00,0.106,0,0.164,0,0,0.011
13/03/2017 9:30,0.117,0,0,0,0,0.011
13/03/2017 10:00,0.098,0,0,0,0.001,0.011
13/03/2017 10:30,0,0,0,0,0,0.011
13/03/2017 11:00,0,0,0,0,0,0.011
13/03/2017 11:30,0.009,0,0.157,0,0,0.011
13/03/2017 12:00,0,0,0,0,0,0.012
13/03/2017 12:30,0,0,0,0.254,0.298,0.01
13/03/2017 13:00,0,0.125,0,0.068,0,0.011
13/03/2017 13:30,0,0,0,0,0.001,0.011
13/03/2017 14:00,0,0.113,0,0,0.003,0.011
13/03/2017 14:30,0.001,0.168,0,0,0.043,0.012
13/03/2017 15:00,0.009,0.002,0.252,0,0,0.011
13/03/2017 15:30,0.029,0.035,0.001,0,0,0.011
13/03/2017 16:00,0.002,0.109,0,0,0.249,0.011
13/03/2017 16:30,0.035,0.124,0.002,0,0.382,0.012
13/03/2017 17:00,0.052,0.095,0.017,0,1.046,0.011
13/03/2017 17:30,0.051,0.124,0.036,0.009,0.683,0.016
13/03/2017 18:00,0.026,0.824,0.039,1.767,1,0.025
13/03/2017 18:30,0.112,0.487,0.053,0.861,0.604,0.027
13/03/2017 19:00,0.156,0.216,0.169,0.446,0.14,0.032
13/03/2017 19:30,0.112,0.231,0.433,0.689,0.463,0.026
13/03/2017 20:00,0.116,0.227,0.099,0.108,0.11,0.032
13/03/2017 20:30,0.104,0.286,0.155,0.638,0.065,0.027
13/03/2017 21:00,0.12,0.185,2.082,0.147,0.063,0.036
13/03/2017 21:30,0.105,0.173,0.415,0.052,0.126,0.032
13/03/2017 22:00,0.272,0.154,0.461,0.188,0.378,0.027
13/03/2017 22:30,0.249,0.139,0.059,0.76,0.054,0.028
13/03/2017 23:00,0.233,0.143,0.184,0.323,0.037,0.027
13/03/2017 23:30,0.233,0.111,0.063,0.034,0.036,0.031
14/03/2017 0:00,0.217,0.082,0.062,0.017,0.035,0.027
14/03/2017 0:30,0.188,0.053,0.06,0.042,0.039,0.028
14/03/2017 1:00,0.065,0.068,0.055,0.04,0.039,0.027
14/03/2017 1:30,0.051,0.069,0.053,0.041,0.039,0.031
14/03/2017 2:00,0.065,0.078,0.233,0.012,0.038,0.027
14/03/2017 2:30,0.057,0.049,0.056,0.018,0.038,0.032
14/03/2017 3:00,0.054,0.091,0.058,0.467,0.034,0.032
14/03/2017 3:30,0.065,0.096,0.058,0.007,0.034,0.027
14/03/2017 4:00,0.048,0.071,0.057,0.02,0.047,0.032
14/03/2017 4:30,0.059,0.1,0.054,0.018,0.032,0.027
14/03/2017 5:00,0.057,0.294,0.05,0.007,0.032,0.025
14/03/2017 5:30,0.047,0.117,0.176,0.023,0.423,0.019
14/03/2017 6:00,0.065,0.063,0.051,0.015,0.028,0.016
14/03/2017 6:30,0.052,0.049,0.112,0.007,0.019,0.011
14/03/2017 7:00,0.046,0.094,0.718,0.067,0.011,0.011
14/03/2017 7:30,0.386,0.112,0.042,0.825,0.023,0.01
14/03/2017 8:00,0.284,0.002,0.143,0.005,0.001,0.011
14/03/2017 8:30,0.237,0,0.013,0,0,0.012
14/03/2017 9:00,0.001,0.001,0,0,0.001,0.011
14/03/2017 9:30,0.003,0,0.146,0,0,0.011
14/03/2017 10:00,0.001,0,0.061,0,0,0.011
14/03/2017 10:30,0,0,0.102,0,0,0.011
14/03/2017 11:00,0,0,0.802,0,0.131,0.011
14/03/2017 11:30,0,0.039,0.059,0,0.064,0.012
14/03/2017 12:00,0.004,0.011,0,0,0.053,0.011
14/03/2017 12:30,0.022,0.002,0.031,0,0.604,0.011
14/03/2017 13:00,0.034,0.025,0.023,0.446,0.014,0.011
14/03/2017 13:30,0.092,0.021,0.002,0,0.023,0.011
14/03/2017 14:00,0.03,0.006,0.018,0,0.082,0.011
14/03/2017 14:30,0.025,0,0.024,0,0.017,0.011
14/03/2017 15:00,0.017,0,0.015,0,0.04,0.011
14/03/2017 15:30,0,0,0.001,0,0,0.011
14/03/2017 16:00,0,0,0.077,0,0,0.011
14/03/2017 16:30,0,0,0,0,0.002,0.011
14/03/2017 17:00,0.001,0,0.002,0,0.004,0.011
14/03/2017 17:30,0.01,0.015,0.01,0.127,1.05,0.012
14/03/2017 18:00,0.011,0.203,0.002,0.72,0.981,0.03
14/03/2017 18:30,0.021,0.229,0.033,0.61,0.567,0.04
14/03/2017 19:00,0.194,0.201,0.051,0.781,0.557,0.027
14/03/2017 19:30,0.298,0.257,0.761,0.794,0.103,0.043
14/03/2017 20:00,0.263,0.345,0.501,0.455,0.095,0.042
14/03/2017 20:30,0.344,0.141,0.349,0.425,0.817,0.045
14/03/2017 21:00,0.393,0.152,0.19,0.451,0.098,0.027
14/03/2017 21:30,0.354,0.36,1.884,0.143,0.943,0.042
14/03/2017 22:00,0.354,0.247,1.323,0.014,0.638,0.027
14/03/2017 22:30,0.335,0.184,0.061,0.027,0.057,0.038
14/03/2017 23:00,0.306,0.172,0.055,0.008,0.078,0.029
14/03/2017 23:30,0.3,0.17,0.059,0.449,0.051,0.03
15/03/2017 0:00,0.286,0.167,0.393,0.056,0.05,0.027
15/03/2017 0:30,0.27,0.131,0.061,0.007,0.034,0.027
15/03/2017 1:00,0.228,0.121,0.054,0.013,0.039,0.032
15/03/2017 1:30,0.063,0.112,0.049,0.025,0.063,0.03
15/03/2017 2:00,0.053,0.071,0.049,0.006,0.058,0.028
15/03/2017 2:30,0.1,0.056,0.06,0.013,0.409,0.031
15/03/2017 3:00,0.108,0.05,0.059,0.025,0.03,0.028
15/03/2017 3:30,0.067,0.073,0.291,0.006,0.031,0.031
15/03/2017 4:00,0.063,0.065,0.049,0.012,0.03,0.027
15/03/2017 4:30,0.049,0.828,0.049,0.026,0.03,0.042
15/03/2017 5:00,0.062,0.068,0.051,0.007,0.03,0.04
15/03/2017 5:30,0.057,0.059,0.058,0.01,0.03,0.015
15/03/2017 6:00,0.05,0.087,0.058,0.029,0.416,0.011
15/03/2017 6:30,0.091,0.036,0.172,0.007,0.35,0.011
15/03/2017 7:00,0.168,0.015,1.156,0.006,0.446,0.011
15/03/2017 7:30,0.172,0.137,0.593,0,0.004,0.011
15/03/2017 8:00,0.162,0,0.511,0,0,0.011
15/03/2017 8:30,0.19,0.001,0.163,0.024,0.001,0.011
15/03/2017 9:00,0.011,0,0,0.969,0,0.011
15/03/2017 9:30,0.061,0.04,0.378,0.146,0,0.011
15/03/2017 10:00,0.021,0,0.001,0.483,0,0.011
15/03/2017 10:30,0.001,0,0,0.24,1.259,0.012
15/03/2017 11:00,0.008,0,0,0,0.476,0.011
15/03/2017 11:30,0,0,0,0,0.001,0.012
15/03/2017 12:00,0,0,0,0,0,0.011
15/03/2017 12:30,0.003,0,0,0,0,0.011
15/03/2017 13:00,0.005,0,0,0.001,0,0.011
15/03/2017 13:30,0.001,0,0,0,0,0.011
15/03/2017 14:00,0,0,0,0,0,0.011
15/03/2017 14:30,0,0.089,0.292,0,0,0.011
15/03/2017 15:00,0,0,0,0.359,0.38,0.011
15/03/2017 15:30,0,0.002,0,0,0,0.011
15/03/2017 16:00,0.001,0,0,0,0,0.011
15/03/2017 16:30,0,0.044,0,0.001,0.021,0.011
15/03/2017 17:00,0.003,0.063,0.002,0.019,0.002,0.011
15/03/2017 17:30,0.097,0.243,0.009,0.049,0.046,0.011
15/03/2017 18:00,0.125,0.456,0.015,0.009,0.089,0.019
15/03/2017 18:30,0.122,0.389,0.033,0.065,0.045,0.032
15/03/2017 19:00,0.221,0.081,0.058,0.555,0.034,0.032
15/03/2017 19:30,0.27,0.104,0.133,1.041,0.034,0.031
15/03/2017 20:00,0.166,0.128,0.549,0.203,0.757,0.032
15/03/2017 20:30,0.207,0.172,0.196,0.156,0.544,0.027
15/03/2017 21:00,0.248,0.296,0.786,0.151,0.089,0.032
15/03/2017 21:30,0.235,0.214,0.175,0.14,0.066,0.027
15/03/2017 22:00,0.426,0.153,0.113,0.037,0.062,0.027
15/03/2017 22:30,0.403,0.134,0.259,0.015,0.049,0.028
15/03/2017 23:00,0.343,0.144,0.057,0.028,0.053,0.027
15/03/2017 23:30,0.314,0.155,0.055,0.025,0.443,0.033
16/03/2017 0:00,0.298,0.134,0.06,0.012,0.045,0.033
16/03/2017 0:30,0.3,0.11,0.061,0.019,0.034,0.027
16/03/2017 1:00,0.215,0.127,0.213,0.028,0.032,0.027
16/03/2017 1:30,0.058,0.075,0.049,0.308,0.032,0.032
16/03/2017 2:00,0.062,0.047,0.05,0.184,0.035,0.027
16/03/2017 2:30,0.057,0.067,0.05,0.025,0.035,0.032
16/03/2017 3:00,0.052,0.065,0.059,0.02,0.032,0.027
16/03/2017 3:30,0.051,0.044,0.059,0.007,0.035,0.044
16/03/2017 4:00,0.06,0.047,0.347,0.015,0.035,0.027
16/03/2017 4:30,0.062,0.06,0.05,0.026,0.032,0.032
16/03/2017 5:00,0.056,0.067,0.049,0.011,0.03,0.029
16/03/2017 5:30,0.056,0.081,0.049,0.006,0.03,0.011
16/03/2017 6:00,0.079,0.306,0.059,0.024,0.538,0.016
16/03/2017 6:30,0.166,0.099,0.431,0.032,0.365,0.011
16/03/2017 7:00,0.114,0.018,1.227,1.078,0.027,0.011
16/03/2017 7:30,0.512,0.013,0.036,0.197,0.87,0.011
16/03/2017 8:00,0.48,0.005,0.023,0.01,0.02,0.011
16/03/2017 8:30,0.389,0,0.039,0,0,0.011
16/03/2017 9:00,0.098,0.026,0.134,0,0.001,0.012
16/03/2017 9:30,0,0.004,0.001,0,0,0.01
16/03/2017 10:00,0.006,0,0,0,0.003,0.011
16/03/2017 10:30,0,0,0,0,0,0.011
16/03/2017 11:00,0.002,0.001,0.003,0,0.12,0.012
16/03/2017 11:30,0,0,0,0,0.003,0.011
16/03/2017 12:00,0.073,0.003,0,0,0.406,0.011
16/03/2017 12:30,0.054,0.003,0.135,0.365,0.009,0.011
16/03/2017 13:00,0.099,0,0.007,0.083,0.07,0.011
16/03/2017 13:30,0.055,0,0.005,0,0,0.011
16/03/2017 14:00,0,0,0,0,0,0.011
16/03/2017 14:30,0,0.001,0,0,1.418,0.011
16/03/2017 15:00,0,0,0.001,0,0.219,0.011
16/03/2017 15:30,0.001,0.014,0,0,0.012,0.012
16/03/2017 16:00,0.002,0.059,0.001,0,0.101,0.015
16/03/2017 16:30,0.032,0,0.017,0.004,0.001,0.011
16/03/2017 17:00,0.022,0.02,0.031,0.002,0.193,0.011
16/03/2017 17:30,0.001,0.125,0.125,0,0.539,0.012
16/03/2017 18:00,0.011,0.13,0.014,0.224,0.154,0.019
16/03/2017 18:30,0.04,0.104,0.04,0.929,0.114,0.026
16/03/2017 19:00,0.067,0.106,0.047,1.35,0.084,0.029
16/03/2017 19:30,0.049,0.159,0.058,0.174,0.406,0.045
16/03/2017 20:00,0.058,0.135,0.056,0.159,0.06,0.032
16/03/2017 20:30,0.315,0.105,0.058,0.158,0.069,0.027
16/03/2017 21:00,0.257,0.135,0.861,0.172,0.059,0.027
16/03/2017 21:30,0.274,0.092,0.092,0.153,0.04,0.036
16/03/2017 22:00,0.412,0.21,0.087,0.691,0.038,0.032
16/03/2017 22:30,0.326,0.107,0.071,0.53,0.387,0.032
16/03/2017 23:00,0.291,0.094,0.048,0.044,0.039,0.041
16/03/2017 23:30,0.297,0.082,0.057,0.057,0.037,0.027
17/03/2017 0:00,0.297,0.063,0.061,0.043,0.036,0.033
17/03/2017 0:30,0.293,0.086,0.186,0.484,0.035,0.034
17/03/2017 1:00,0.321,0.049,0.064,0.006,0.031,0.034
17/03/2017 1:30,0.096,0.077,0.046,0.024,0.032,0.032
17/03/2017 2:00,0.063,0.052,0.055,0.027,0.034,0.032
17/03/2017 2:30,0.062,0.083,0.058,0.006,0.031,0.027
17/03/2017 3:00,0.06,0.056,0.059,0.014,0.03,0.027
17/03/2017 3:30,0.053,0.067,0.047,0.027,0.03,0.032
17/03/2017 4:00,0.049,0.058,0.046,0.007,0.034,0.032
17/03/2017 4:30,0.049,0.087,0.056,0.007,0.033,0.032
17/03/2017 5:00,0.061,0.327,0.316,0.026,0.035,0.025
17/03/2017 5:30,0.061,0.166,0.057,0.015,0.035,0.025
17/03/2017 6:00,0.05,0.092,0.05,0.007,0.647,0.021
17/03/2017 6:30,0.049,0.043,0.047,0.018,0.717,0.011
17/03/2017 7:00,0.049,0.051,2.031,0.956,0.019,0.016
17/03/2017 7:30,0.048,0.018,1.986,0.542,0.432,0.011
17/03/2017 8:00,0.193,0.013,1,0.024,0.174,0.011
17/03/2017 8:30,0.329,0.012,0.701,0,0.003,0.011
17/03/2017 9:00,0.195,0.006,0.177,0,0.12,0.011
17/03/2017 9:30,0.147,0,0.121,0,0.005,0.011
17/03/2017 10:00,0.234,0,0.003,0,0,0.012
17/03/2017 10:30,0.007,0,0,0,0.001,0.011
17/03/2017 11:00,0.017,0,0.001,0,0,0.011
17/03/2017 11:30,0.142,0.001,0,0,0,0.094
17/03/2017 12:00,0.013,0,0.148,0,0.001,0.011
17/03/2017 12:30,0.025,0.001,0.001,0,0.557,0.011
17/03/2017 13:00,0.044,0.112,0.003,0.461,0.008,0.011
17/03/2017 13:30,0.028,0.017,0.005,0,0,0.011
17/03/2017 14:00,0.145,0,0.005,0,0,0.011
17/03/2017 14:30,0.027,0,0,0,0,0.011
17/03/2017 15:00,0.002,0,0,0,0,0.011
17/03/2017 15:30,0,0.002,0.155,0,0,0.011
17/03/2017 16:00,0,0,0,0,0.001,0.011
17/03/2017 16:30,0,0.036,0,0,0.067,0.012
17/03/2017 17:00,0.001,0.078,0,0,0.668,0.01
17/03/2017 17:30,0.01,0.135,0.005,0,0.578,0.016
17/03/2017 18:00,0.098,0.158,0.022,0.006,0.076,0.03
17/03/2017 18:30,0.189,0.595,0.054,0.175,0.067,0.039
17/03/2017 19:00,0.276,1.435,0.335,1.341,0.486,0.037
17/03/2017 19:30,0.26,0.207,0.836,0.781,0.073,0.041
17/03/2017 20:00,0.245,0.184,0.355,0.182,0.075,0.033
17/03/2017 20:30,0.233,0.18,0.36,0.156,0.065,0.036
17/03/2017 21:00,0.225,0.23,2.07,0.162,0.054,0.027
17/03/2017 21:30,0.248,0.191,0.944,0.177,0.035,0.026
17/03/2017 22:00,0.379,0.207,0.182,0.024,0.06,0.037
17/03/2017 22:30,0.29,0.246,0.339,0.019,0.044,0.027
17/03/2017 23:00,0.278,0.187,0.974,0.028,0.041,0.027
17/03/2017 23:30,0.27,0.139,1.002,0.02,0.04,0.036
18/03/2017 0:00,0.25,0.083,0.753,0.007,0.038,0.042
18/03/2017 0:30,0.252,0.054,0.363,0.014,0.035,0.033
18/03/2017 1:00,0.201,0.08,0.068,0.026,0.051,0.035
18/03/2017 1:30,0.053,0.056,0.053,0.533,0.047,0.04
18/03/2017 2:00,0.056,0.063,0.061,0.007,0.043,0.027
18/03/2017 2:30,0.064,0.074,0.271,0.02,0.506,0.027
18/03/2017 3:00,0.051,0.048,0.054,0.021,0.039,0.028
18/03/2017 3:30,0.047,0.073,0.046,0.007,0.032,0.032
18/03/2017 4:00,0.063,0.047,0.047,0.008,0.032,0.027
18/03/2017 4:30,0.059,0.068,0.051,0.027,0.031,0.026
18/03/2017 5:00,0.048,0.085,0.056,0.013,0.033,0.028
18/03/2017 5:30,0.053,0.293,0.055,0.007,0.039,0.016
18/03/2017 6:00,0.062,0.145,0.055,0.016,0.042,0.017
18/03/2017 6:30,0.052,0.051,0.486,0.026,0.029,0.015
18/03/2017 7:00,0.049,0.032,0.15,0.01,0.019,0.017
18/03/2017 7:30,0.048,0.023,0.717,0.006,0.004,0.011
18/03/2017 8:00,0.038,0.011,1.563,0.148,0.009,0.011
18/03/2017 8:30,0.308,0.043,0.375,0.766,0.128,0.011
18/03/2017 9:00,0.281,0.013,0.366,1.219,0.395,0.011
18/03/2017 9:30,0.173,0,1.568,0.025,0.11,0.011
18/03/2017 10:00,0.242,0,0.853,0,0,0.011
18/03/2017 10:30,0,0,0.231,0,0,0.011
18/03/2017 11:00,0.013,0,0.001,0,0,0.011
18/03/2017 11:30,0.02,0.027,0.255,0,0.671,0.012
18/03/2017 12:00,0,0.013,0,0,0.005,0.011
18/03/2017 12:30,0.002,0,0.019,0.008,0,0.011
18/03/2017 13:00,0,0,0.291,0.398,0.108,0.011
18/03/2017 13:30,0,0.001,0.851,0,1.828,0.012
18/03/2017 14:00,0,0,0.292,0,0.776,0.011
18/03/2017 14:30,0.001,0.001,0.018,0,0,0.011
18/03/2017 15:00,0,0,0,0,0,0.011
18/03/2017 15:30,0,0,0.217,0.016,0.001,0.011
18/03/2017 16:00,0,0,0,0.52,0,0.011
18/03/2017 16:30,0.001,0,0,0.06,0.001,0.011
18/03/2017 17:00,0.003,0.004,0.251,0,0.005,0.011
18/03/2017 17:30,0.002,0.178,1.14,0.002,0.023,0.033
18/03/2017 18:00,0.022,0.218,1.745,0.087,0.453,0.038
18/03/2017 18:30,0.039,0.13,1.901,0.222,0.033,0.027
18/03/2017 19:00,0.05,0.151,0.396,0.181,0.038,0.04
18/03/2017 19:30,0.053,0.129,0.132,1.51,0.067,0.032
18/03/2017 20:00,0.061,0.163,0.125,0.137,0.305,0.032
18/03/2017 20:30,0.057,0.258,0.235,0.172,0.117,0.027
18/03/2017 21:00,0.05,0.184,0.111,0.144,0.127,0.036
18/03/2017 21:30,0.05,0.214,0.108,0.141,0.441,0.036
18/03/2017 22:00,0.06,0.205,0.112,0.05,0.071,0.032
18/03/2017 22:30,0.063,0.138,0.152,0.669,0.066,0.032
18/03/2017 23:00,0.154,0.219,0.673,0.525,0.077,0.027
18/03/2017 23:30,0.384,0.144,0.67,0.033,0.051,0.032
19/03/2017 0:00,0.285,0.078,0.072,0.018,0.05,0.031
19/03/2017 0:30,0.291,0.056,0.07,0.019,0.034,0.033
19/03/2017 1:00,0.288,0.072,0.069,0.526,0.043,0.031
19/03/2017 1:30,0.285,0.062,0.063,0.007,0.048,0.032
19/03/2017 2:00,0.136,0.068,0.065,0.017,0.03,0.027
19/03/2017 2:30,0.057,0.077,0.265,0.02,0.033,0.029
19/03/2017 3:00,0.063,0.055,0.057,0.007,0.034,0.042
19/03/2017 3:30,0.063,0.076,0.057,0.018,0.031,0.036
19/03/2017 4:00,0.054,0.054,0.068,0.02,0.031,0.028
19/03/2017 4:30,0.054,0.055,0.068,0.006,0.029,0.038
19/03/2017 5:00,0.054,0.091,0.063,0.019,0.03,0.015
19/03/2017 5:30,0.06,0.078,0.055,0.019,0.03,0.026
19/03/2017 6:00,0.06,0.332,0.059,0.006,0.03,0.016
19/03/2017 6:30,0.056,0.113,0.371,0.064,0.023,0.022
19/03/2017 7:00,0.05,0.09,0.064,0.031,0.004,0.011
19/03/2017 7:30,0.041,0.053,0.197,0.032,0.477,0.011
19/03/2017 8:00,0.017,0.034,0.022,0.001,0.105,0.011
19/03/2017 8:30,0.142,0.011,0.128,1.172,0,0.011
19/03/2017 9:00,0.004,0.035,0.403,0.055,0.558,0.011
19/03/2017 9:30,0.004,0,0.855,0,0.528,0.011
19/03/2017 10:00,0.12,0,0.638,0,0,0.011
19/03/2017 10:30,0,0,1.504,0,0.001,0.01
19/03/2017 11:00,0,0,1.349,0,0,0.011
19/03/2017 11:30,0,0,0.117,0,0.463,0.011
19/03/2017 12:00,0,0,0.476,0,0.175,0.011
19/03/2017 12:30,0.001,0,1.382,0.008,0.077,0.01
19/03/2017 13:00,0,0.001,0.395,0,0,0.011
19/03/2017 13:30,0.002,0,0.03,0,0,0.012
19/03/2017 14:00,0.136,0,0.341,0.327,0.001,0.011
19/03/2017 14:30,0.016,0,0.001,0.124,0,0.011
19/03/2017 15:00,0,0,0.889,0,0.275,0.011
19/03/2017 15:30,0,0,0.548,0.029,0.001,0.011
19/03/2017 16:00,0,0.038,0.363,0.079,0.288,0.011
19/03/2017 16:30,0,0.081,0.018,0.496,0.716,0.011
19/03/2017 17:00,0.001,0.114,0.059,0.338,0.031,0.011
19/03/2017 17:30,0.003,0.147,0.055,0.472,0.324,0.024
19/03/2017 18:00,0.034,0.785,0.078,0.144,0.478,0.031
19/03/2017 18:30,0.052,0.559,0.115,0.522,0.985,0.046
19/03/2017 19:00,0.051,0.362,0.281,0.81,1.03,0.031
19/03/2017 19:30,0.068,0.3,0.23,0.524,0.213,0.027
19/03/2017 20:00,0.528,0.309,0.613,0.196,0.205,0.03
19/03/2017 20:30,1.087,0.29,0.457,0.184,0.505,0.029
19/03/2017 21:00,0.831,0.288,0.423,0.14,0.075,0.034
19/03/2017 21:30,0.22,0.168,0.419,0.043,0.074,0.026
19/03/2017 22:00,0.269,0.119,1.19,0.07,0.133,0.032
19/03/2017 22:30,0.308,0.098,0.71,0.039,0.057,0.027
19/03/2017 23:00,0.3,0.109,0.12,0.138,0.044,0.036
19/03/2017 23:30,0.291,0.078,0.109,0.392,0.042,0.032
20/03/2017 0:00,0.3,0.087,0.328,0.021,0.039,0.036
20/03/2017 0:30,0.273,0.117,0.131,0.034,0.039,0.031
20/03/2017 1:00,0.158,0.109,0.121,0.009,0.391,0.034
20/03/2017 1:30,0.091,0.082,0.097,0.019,0.045,0.032
20/03/2017 2:00,0.051,0.075,0.098,0.023,0.057,0.032
20/03/2017 2:30,0.064,0.065,0.094,0.007,0.035,0.032
20/03/2017 3:00,0.061,0.082,0.497,0.017,0.035,0.04
20/03/2017 3:30,0.049,0.064,0.096,0.024,0.035,0.032
20/03/2017 4:00,0.067,0.064,0.095,0.007,0.035,0.027
